qid1	qid2	score	label
8451190	43767479	0.17736890149661566	0
8451190	42304299	0.16809964872344424	0
8451190	46226692	0.11393431947588194	0
8451190	23307932	0.09498436060115521	0
8451190	39296064	0.0940308162887371	0
8451190	39100100	0.07225048342093673	0
8451190	36354143	0.056746446958562013	0
8451190	19616180	0.05478601253248647	0
8451190	35141517	0.041873128061193664	0
8451190	25239771	0.02700373970003765	0
8451190	11133669	0.0	0
8451190	16553170	0.0	0
8451190	40809384	0.0	0
8451190	37968564	0.0	0
8451190	34654467	0.0	0
8451190	15589442	0.0	0
8451190	38610643	0.0	0
26816261	22386601	0.39390799248596314	0
26816261	21384609	0.38554505283732915	0
26816261	27153152	0.3663432598948692	0
26816261	20271008	0.2630186508009528	0
26816261	27486443	0.22093250212689114	0
26816261	6237274	0.1813914025676716	0
26816261	22357998	0.18078083851992405	0
26816261	16229451	0.17075063382577674	0
26816261	25151940	0.15712248116460878	0
26816261	2384167	0.13238321245539092	1
26816261	22051880	0.12545431675977833	0
26816261	1280983	0.10558490642273456	0
26816261	11292033	0.10435593837566831	0
26816261	19375623	0.09379019365961541	0
26816261	24768444	0.014233206567980237	0
26816261	25394797	0.006389791144022377	0
26816261	26293524	0.0	0
26816261	45145690	0.0	0
26816261	30768703	0.0	0
26816261	23843954	0.0	0
26816261	6347429	0.0	0
26816261	15872414	0.0	0
26816261	16035577	0.0	0
26816261	23846955	0.0	0
26816261	4656144	0.0	0
26816261	20131585	0.0	0
26816261	34421022	0.0	0
26816261	11537810	0.0	0
26816261	26364610	0.0	0
26816261	38408061	0.0	0
16166203	31317313	0.42876990294886663	0
16166203	868985	0.4283872882206672	0
16166203	12272056	0.37693144925868743	0
16166203	4886229	0.3154252250438269	0
16166203	15496029	0.31406847075584027	0
16166203	16162450	0.30050620589583305	1
16166203	4709603	0.28947072321494755	0
16166203	2671642	0.27193696404498885	0
16166203	21210016	0.25714631574155455	0
16166203	35478720	0.24365970046908833	0
16166203	1307680	0.2307830122843128	0
16166203	12966593	0.2155648657763672	0
16166203	4617667	0.1772403206632542	0
16166203	5441643	0.15683701318557344	0
16166203	24456367	0.1471395767490833	0
16166203	17110960	0.11727503817549254	0
16166203	3017505	0.09908709954045776	0
16166203	1519105	0.09696700760830641	0
16166203	1883090	0.04179052097501156	0
16166203	47593973	0.031005163838392136	0
16166203	20013072	0.0202844822303759	0
16166203	32648032	0.0	0
16166203	27915297	0.0	0
16166203	44273910	0.0	0
16166203	17838595	0.0	0
16166203	21418101	0.0	0
16166203	11792682	0.0	0
16166203	14414528	0.0	0
16166203	5717122	0.0	0
16166203	17491878	0.0	0
40247817	27422092	0.3151410575437583	0
40247817	36973042	0.27549396594312203	0
40247817	36719043	0.23950224415354487	0
40247817	7381150	0.22723526180299827	1
40247817	15077152	0.13752022505992662	0
40247817	36216835	0.12231664391013193	0
40247817	47189067	0.11929857214388234	0
40247817	8638984	0.11870867204745929	0
40247817	42449081	0.11577608864011626	0
40247817	6396101	0.11310717682102975	0
40247817	8588543	0.10012931846083238	0
40247817	10538803	0.09355401279177158	0
40247817	17083297	0.09074157405299006	0
40247817	17165192	0.07643602961949858	0
40247817	5005225	0.05252672222300804	0
40247817	15977677	0.04384611647408358	0
40247817	37775234	0.03619692116365618	0
40247817	30464675	0.02842550351868583	0
40247817	6743912	0.020960482722001725	0
40247817	6961149	0.019281404200832006	0
40247817	40885192	0.01182350148718088	0
40247817	34700478	0.010355073095840946	0
40247817	19291027	0.009801524065872824	0
40247817	42124196	0.006426514565621156	0
40247817	36692071	0.0	0
40247817	19218697	0.0	0
40247817	31155471	0.0	0
40247817	47013773	0.0	0
40247817	40835963	0.0	0
40247817	32287474	0.0	0
2323577	39319041	0.47039742950070246	0
2323577	33315801	0.44974239993281634	0
2323577	38002182	0.4327178945463046	0
2323577	8986220	0.40855209743813314	0
2323577	23416086	0.3041303530082537	0
2323577	16495487	0.2833300878331333	0
2323577	13297272	0.2566237408820147	1
2323577	25463160	0.22075332765956973	0
2323577	28895147	0.20989007893754663	0
2323577	21981513	0.20459229929081468	0
2323577	4913178	0.18667343442172057	0
2323577	34095934	0.17627419329212676	0
2323577	6895667	0.16216656607347568	0
2323577	5210839	0.14524534390034202	0
2323577	3924565	0.14067931601430822	0
2323577	15479419	0.05852635692901883	0
2323577	4614633	0.02988534951686889	0
2323577	2530394	0.028292645778819354	0
2323577	11351788	0.021330559110099092	0
2323577	4204951	0.020548771514274818	0
2323577	5384902	0.015288623879299535	0
2323577	2381017	0.010607009376989444	0
2323577	6275847	0.009123014982041294	0
2323577	46826465	0.008597242564504864	0
2323577	3755432	0.006008382952639436	0
2323577	7569681	0.0	0
2323577	17119982	0.0	0
2323577	31842699	0.0	0
2323577	22158509	0.0	0
2323577	5991072	0.0	0
1612116	28061768	0.4576163770927396	0
1612116	12768516	0.34020703062247337	0
1612116	7925253	0.27465610226504766	0
1612116	12712178	0.2701101371953896	0
1612116	45673269	0.2628532385042037	0
1612116	23449017	0.20731423386281117	0
1612116	8367922	0.1791347070057898	1
1612116	21746888	0.15812657595905066	0
1612116	4461884	0.10936762312334275	0
1612116	31689615	0.10718943187079556	0
1612116	6145373	0.07965244110636559	0
1612116	3959817	0.04932817029096606	0
1612116	33842701	0.04784270109461357	0
1612116	41583782	0.01772011658757064	0
1612116	22609986	0.016720885594631394	0
1612116	30663726	0.0	0
1612116	10487630	0.0	0
1612116	13436186	0.0	0
1612116	7953593	0	0
1612116	16756656	0.0	0
1612116	38537469	0.0	0
1612116	17795464	0.0	0
1612116	36226066	0.0	0
1612116	29497179	0.0	0
1612116	18426512	0.0	0
1612116	25898822	0.0	0
1612116	10347265	0.0	0
1612116	20841817	0.0	0
1612116	19277302	0	0
1612116	7499812	0.0	0
4517672	42131900	0.6043469477565732	0
4517672	28912116	0.47165142012525185	0
4517672	44598745	0.45015443163279767	0
4517672	33371681	0.4386821179204511	0
4517672	7282235	0.37079174875013476	0
4517672	10495911	0.3369643517997393	0
4517672	4866572	0.33574040962208823	0
4517672	26931558	0.29987033774022537	0
4517672	39174943	0.27303291197419693	0
4517672	8888024	0.2440068160011775	0
4517672	30539616	0.21486999486573585	0
4517672	23454975	0.20903328507701024	0
4517672	34584909	0.20454174565619795	0
4517672	1197928	0.19018495565389504	0
4517672	45702410	0.17061063155195114	0
4517672	12938637	0.1527505711521651	0
4517672	44112289	0.13421777978672525	1
4517672	45173923	0.10810681681507185	0
4517672	37598994	0.10245195263958497	0
4517672	36122895	0.02773395448808618	0
4517672	43392349	0.0	0
4517672	20014094	0.0	0
4517672	29809359	0.0	0
4517672	35949435	0.0	0
4517672	28477312	0.0	0
4517672	29799512	0.0	0
4517672	9926133	0.0	0
4517672	13317169	0.0	0
4517672	27244341	0.0	0
4517672	37015494	0.0	0
26586403	37277051	0.6095460788413256	0
26586403	23413143	0.36651105248212973	0
26586403	27127479	0.2766939502935399	0
26586403	9786508	0.2625667952393036	1
26586403	11524268	0.22306085713985435	0
26586403	33854103	0.21992722594920394	0
26586403	24738158	0.19308024091061388	0
26586403	45439302	0.18288494101940134	0
26586403	29204790	0.17341795535362398	0
26586403	23933063	0.1660375263205002	0
26586403	26048681	0.16428929782560955	0
26586403	20826411	0.15860191338544738	0
26586403	36812463	0.12852789985669594	0
26586403	35219724	0.11691355076653295	0
26586403	44304686	0.11035871436287116	0
26586403	22578530	0.09920729868518222	0
26586403	41876456	0.03762643128011665	0
26586403	29206230	0.028637968486846837	0
26586403	37674016	0.013964138613951974	0
26586403	16626535	0.0077978019461037535	0
26586403	37266866	0.0036449127154812053	0
26586403	28068394	0.0	0
26586403	9719014	0.0	0
26586403	30074653	0.0	0
26586403	7888518	0.0	0
26586403	11468784	0.0	0
26586403	42215075	0.0	0
26586403	12102297	0.0	0
26586403	43532955	0.0	0
26586403	26948459	0.0	0
23106552	1754668	0.33164257926324275	0
23106552	24775713	0.20113315516165642	0
23106552	6068054	0.1334758983445084	0
23106552	17600740	0.06113718054359769	0
23106552	17045793	0.05357800863657063	0
23106552	9464157	0.040846821881700995	0
23106552	7044353	0.03483826001904161	0
23106552	40183167	0.01619810715905865	0
23106552	23124608	0.0	1
23106552	41672957	0.0	0
23106552	22510644	0.0	0
23106552	20244775	0.0	0
23106552	18011367	0.0	0
23106552	21950404	0.0	0
23106552	31063648	0.0	0
23106552	36691359	0.0	0
23106552	18681586	0.0	0
23106552	37950646	0.0	0
23106552	19640361	0.0	0
23106552	14182335	0.0	0
23106552	30312066	0.0	0
23106552	16520484	0.0	0
23106552	38198676	0.0	0
23106552	36578432	0.0	0
23106552	39024827	0.0	0
23106552	17082218	0.0	0
23106552	24675789	0.0	0
23106552	22330427	0.0	0
23106552	45858338	0.0	0
23106552	25343438	0.0	0
20789198	15228912	0.5128014948577756	0
20789198	12872394	0.507331859557291	0
20789198	26955795	0.4940961129026216	0
20789198	25734830	0.4908354669841738	0
20789198	21438555	0.4342707627320583	0
20789198	3806498	0.41277424319198897	0
20789198	1189973	0.3892360821543514	0
20789198	33131827	0.3718048082435755	0
20789198	9484191	0.3714910699609945	0
20789198	35781928	0.34874721494507394	0
20789198	11342894	0.32869835900973204	0
20789198	13225390	0.3217714104013563	0
20789198	13179046	0.2929137526581376	0
20789198	22086722	0.2912835892801865	0
20789198	36957895	0.283086629759353	0
20789198	9568322	0.27993135549490544	0
20789198	3314276	0.2731572353839655	0
20789198	40365018	0.26395965069099714	0
20789198	44078559	0.26229299891215946	0
20789198	28558614	0.23324219654851835	0
20789198	31655817	0.22661582445984593	0
20789198	27590600	0.18680080853741896	0
20789198	9486416	0.13549533503497924	0
20789198	37752621	0.12828441916172892	1
20789198	23809676	0.11498055241677115	0
20789198	21302030	0.11201625330568901	0
20789198	28228837	0.1067149172217764	0
20789198	13996262	0.0	1
20789198	13845347	0.0	0
20789198	13608555	0.0	0
5824459	20832299	0.5224660806969946	0
5824459	35966833	0.3888382507438908	0
5824459	15183909	0.34354540904686964	0
5824459	1041399	0.2273243540640966	1
5824459	13118194	0.2255341002048778	0
5824459	17789076	0.2219787361883309	0
5824459	13832279	0.21216774594242235	0
5824459	4354075	0.1941262599550985	0
5824459	8024430	0.18886151863660902	0
5824459	17731212	0.1634630038432963	0
5824459	27062749	0.1557457162234697	0
5824459	3317792	0.13739272110752523	0
5824459	13655762	0.11536794058766044	0
5824459	33559394	0.11171892297247507	0
5824459	3511509	0.09290943105554683	0
5824459	12666838	0.0660635391052	0
5824459	39285905	0.055416322704398224	0
5824459	2246297	0.05124802771931745	0
5824459	14232000	0.03887653265970533	0
5824459	15162513	0.02184579698835085	0
5824459	36588307	0.017455386802108116	0
5824459	9333036	0.0	0
5824459	5150596	0.0	0
5824459	18851463	0.0	0
5824459	30431432	0.0	0
5824459	5867723	0.0	0
5824459	23235517	0.0	0
5824459	9969673	0.0	0
5824459	15674399	0.0	0
5824459	30419143	0.0	0
31019259	30770370	0.7794980503259421	0
31019259	17335373	0.4481381520914384	0
31019259	22214191	0.43439046112504454	0
31019259	8563640	0.4316420425057498	0
31019259	8795431	0.4195898596346913	0
31019259	37612321	0.3733298269571504	0
31019259	43690521	0.3573682924753709	0
31019259	39697116	0.3455689327800896	0
31019259	39267527	0.3208959796113187	0
31019259	45598986	0.3183217282804046	0
31019259	15736694	0.2970341575232563	0
31019259	43782341	0.27948335009254266	0
31019259	35976183	0.26452155890172546	0
31019259	34660943	0.16727693843349187	0
31019259	16301071	0.16230342364820222	0
31019259	19027749	0.14443504617879	0
31019259	33220343	0.007420188818299261	0
31019259	29720573	0.0016301594809195307	0
31019259	38852145	0	0
31019259	31176812	0.0	1
31019259	40913484	0.0	0
31019259	36518336	0.0	0
31019259	38336252	0.0	0
31019259	22708891	0	0
31019259	21097977	0.0	0
31019259	30228140	0.0	0
31019259	32972171	0.0	0
31019259	20164839	0.0	0
31019259	42091896	0.0	0
31019259	31974825	0.0	0
2800210	11858023	0.3870589795001638	0
2800210	38719183	0.3675139855423227	0
2800210	35253484	0.3666856147343415	0
2800210	34022940	0.3235851725687517	0
2800210	29221283	0.2931158823253386	0
2800210	19486061	0.26912796674931655	0
2800210	15206901	0.2607087115945522	0
2800210	13063095	0.2560201594342458	1
2800210	31370045	0.24909636219309564	0
2800210	37539939	0.2121508435234297	0
2800210	26975831	0.18585749680676208	0
2800210	18071876	0.1568140498170785	0
2800210	45658897	0.12287759131699066	0
2800210	36678589	0.09567093849387025	0
2800210	10445205	0.043415099761949794	0
2800210	7634000	0.04246062482585746	0
2800210	28386248	0.036558155102894195	0
2800210	22394230	0.0326886433662553	0
2800210	4919132	0.02921379304836795	0
2800210	45561138	0.02261069392875204	0
2800210	2951965	0.015236726798512023	0
2800210	34996657	0.009629868107170092	0
2800210	21809997	0.004466293779821285	0
2800210	9583162	0.0	0
2800210	25436152	0.0	0
2800210	16285062	0.0	0
2800210	9627166	0.0	0
2800210	5548827	0.0	0
2800210	13881102	0.0	0
2800210	14094733	0.0	0
31952691	35837075	0.26072974619503664	0
31952691	43381387	0.14835003480753453	0
31952691	29192882	0.09020909252174027	0
31952691	16230465	0.07141304191263993	0
31952691	17822514	0.0691384667601937	0
31952691	46516832	0.033131291519592335	0
31952691	45209777	0.029157533306823264	0
31952691	32916012	0.026579521387077303	0
31952691	47246312	0.021177915057695278	0
31952691	20366280	0.014789030790373643	0
31952691	29953281	0.013956831885649829	0
31952691	39969174	0.008557205870327224	0
31952691	30516612	0.005254015925028359	0
31952691	7822407	0.0	1
31952691	21255758	0.0	0
31952691	29039602	0.0	0
31952691	11974362	0.0	0
31952691	31176510	0.0	0
31952691	29918071	0.0	0
31952691	4768258	0.0	0
31952691	23986881	0.0	0
31952691	6153457	0.0	0
31952691	13762145	0.0	0
31952691	23791066	0.0	0
31952691	21615502	0.0	0
31952691	29718543	0.0	0
31952691	32271836	0.0	0
31952691	24779314	0.0	0
31952691	24868869	0.0	0
31952691	19304856	0.0	0
11098462	17862894	0.29459328482310726	0
11098462	22584311	0.2357445181987298	0
11098462	25516022	0.2251870049398505	0
11098462	34442175	0.18551554251788258	0
11098462	7145990	0.14937749424935656	0
11098462	38410968	0.10445235945052114	0
11098462	5363246	0.08102987397070698	0
11098462	5273270	0.06999094756234997	0
11098462	2671949	0.062193711908279305	0
11098462	11800621	0.0615486192016667	0
11098462	42206623	0.053112178980189294	0
11098462	36620859	0.03986176568999497	0
11098462	10411330	0.022522889281112443	0
11098462	27886958	0.0	0
11098462	11825168	0.0	0
11098462	31410253	0.0	1
11098462	3795647	0.0	0
11098462	31757496	0.0	0
11098462	21483081	0.0	0
11098462	13888742	0.0	0
11098462	31296704	0.0	0
11098462	3907597	0.0	0
11098462	10000852	0.0	0
11098462	19580278	0.0	0
11098462	20013342	0.0	0
11098462	14048332	0.0	0
11098462	35619124	0.0	0
11098462	39908593	0.0	0
11098462	28253288	0.0	0
11098462	27182114	0.0	0
38127044	39530871	0.40845011457352154	0
38127044	22277621	0.34962213283319915	0
38127044	44586637	0.2572177064007169	0
38127044	17822658	0.1942250763533931	0
38127044	45496209	0.1335248364478976	0
38127044	30749228	0.12494274047647855	0
38127044	25017692	0.08631457591307153	0
38127044	1230233	0.07981801790982575	1
38127044	32525053	0.06903999128626387	0
38127044	41351971	0.04883060916189094	0
38127044	3735278	0.03903963097198909	0
38127044	3350729	0.02794311310230462	0
38127044	32720155	0.024425019926957746	0
38127044	9120922	0.022746259900918706	0
38127044	27020067	0.0	0
38127044	33825711	0.0	0
38127044	18086217	0.0	0
38127044	29893506	0.0	0
38127044	31403922	0.0	0
38127044	988659	0.0	0
38127044	17646778	0.0	0
38127044	23990017	0.0	0
38127044	39934344	0.0	0
38127044	24166086	0.0	0
38127044	25834774	0.0	0
38127044	17120986	0.0	0
38127044	25988168	0.0	0
38127044	23770998	0.0	0
38127044	35251752	0.0	0
38127044	16130632	0.0	0
33162961	17432286	0.450958664737607	0
33162961	17761051	0.31042184589802035	0
33162961	24230259	0.2767943532742428	0
33162961	39582497	0.24658096021169154	0
33162961	8865928	0.23808695076617814	0
33162961	9441374	0.2100093185189781	0
33162961	10918737	0.1768851644789826	0
33162961	36281159	0.1722450191592413	0
33162961	46025655	0.17138168391202382	1
33162961	30190290	0.15879396559793638	0
33162961	39315757	0.14898041916278143	0
33162961	14791921	0.11971605821919595	0
33162961	46685482	0.10832680940674352	0
33162961	41994135	0.08482706990191033	0
33162961	3862098	0.04289218424595722	0
33162961	26027361	0.028119289604427788	0
33162961	9439587	0.011769854179518209	0
33162961	34002051	0.0	0
33162961	12611734	0.0	0
33162961	22048057	0.0	0
33162961	36363987	0.0	0
33162961	18968118	0.0	0
33162961	34400031	0.0	0
33162961	26202962	0.0	0
33162961	24839463	0.0	0
33162961	13036039	0.0	0
33162961	37877992	0	0
33162961	20335514	0.0	0
33162961	21117788	0.0	0
33162961	10162709	0.0	0
42839380	43441493	0.46776449382724117	0
42839380	27792361	0.4137023603009658	0
42839380	14436747	0.35906966406303026	0
42839380	35130492	0.330438609373109	0
42839380	39770744	0.3166847977424488	0
42839380	22796520	0.314219718246018	0
42839380	27752042	0.2224794789317452	0
42839380	45932087	0.2095127176500858	0
42839380	41138056	0.19496766864507362	0
42839380	34967607	0.1512926509109077	0
42839380	31943749	0.14260901546222687	0
42839380	17562474	0.14017134735905057	0
42839380	46048131	0.13634672945307239	0
42839380	42833846	0.12964325797979032	1
42839380	29724725	0.11682396721822709	0
42839380	36645729	0.10939302755860335	0
42839380	15606027	0.10461554637950114	0
42839380	15900390	0.09705885291717854	0
42839380	37656439	0.0	0
42839380	45953088	0.0	0
42839380	22148425	0.0	0
42839380	43361229	0.0	0
42839380	21029533	0.0	0
42839380	22730888	0.0	0
42839380	12583992	0.0	0
42839380	40398475	0.0	0
42839380	40980203	0.0	0
42839380	22230574	0.0	0
42839380	29531130	0.0	0
42839380	24295651	0.0	0
32971156	27411628	0.3073951611064763	0
32971156	18953384	0.295254771057094	1
32971156	5953031	0.2943562610815995	0
32971156	11975210	0.17350796984059558	0
32971156	4908552	0.17240374734809258	0
32971156	47276959	0.17072128702898884	0
32971156	17405899	0.1695014389908649	0
32971156	30251439	0.15181455561985868	0
