qid1	qid2	score	label
4997950	4574785	0.21536798748235103	0
4997950	13329591	0.1957189364112937	0
4997950	36971172	0.1415387092215484	0
4997950	26380245	0.0	0
4997950	31768779	0.0	0
4997950	28371069	0.0	0
4997950	28665073	0.0	0
4997950	33816296	0.0	0
4997950	38909108	0.0	0
4997950	34269157	0.0	0
12198228	37260743	1.0	0
12198228	46244541	0.2789740139007149	0
12198228	8095061	0.0	0
12198228	20629917	0.0	0
12198228	37898824	0.0	0
12198228	13253783	0.0	0
12198228	37133890	0.0	0
12198228	20737376	0.0	0
12198228	15582202	0.0	0
12198228	37382446	0.0	0
12198228	42299838	0.0	0
12198228	10457844	0.0	0
12198228	11292413	0.0	0
12198228	13922255	0.0	0
12198228	3915644	0.0	0
12198228	13960927	0.0	0
12198228	12730470	0.0	0
12198228	34389464	0.0	0
12198228	18188076	0.0	0
12198228	12053299	0.0	1
12198228	23271602	0.0	0
12198228	19412696	0.0	0
12198228	11503157	0.0	0
12198228	8395877	0.0	0
12198228	25894131	0.0	0
12198228	22406368	0.0	0
12198228	26068460	0.0	0
12198228	33005676	0.0	0
12198228	5639990	0.0	0
12198228	8612460	0.0	0
6079505	12557695	1.0	0
6079505	17638412	0.7906219328143353	0
6079505	1688099	0.7496828130534446	1
6079505	8962884	0.7202738591443242	0
6079505	41847126	0.7162066589283669	0
6079505	21985068	0.715176170489536	0
6079505	19977979	0.6288959390493669	0
6079505	26911603	0.611309842844043	0
6079505	28967266	0.6051513378815722	0
6079505	35359568	0.5728013680062547	0
6079505	27648209	0.5481368564642616	0
6079505	17967183	0.4630649697946842	0
6079505	8315803	0.4367104922506205	0
6079505	28459298	0.42180231974152316	0
6079505	18638229	0.4194813372219607	0
6079505	26149289	0.4194813372219607	0
6079505	23760035	0.3442117414358914	0
6079505	29444648	0.32704998566340676	0
6079505	7862829	0.2734908433100373	0
6079505	34209242	0.24724449223375725	0
6079505	11033299	0.24515202370988035	0
6079505	15515744	0.21550614347197472	0
6079505	26076117	0.14176898028064033	0
6079505	44046413	0.0	0
6079505	30757136	0.0	0
6079505	18509204	0.0	0
6079505	12817630	0.0	0
6079505	19076061	0.0	0
6079505	2552420	0.0	0
6079505	18507067	0.0	0
36619999	46954945	1.0	0
36619999	31696439	0.7385929228600646	0
36619999	31383887	0.6757390356969531	0
36619999	34760439	0.5609085433679664	0
36619999	45353790	0.5560305851512322	0
36619999	34157900	0.5541877889396293	0
36619999	34788055	0.537477243267935	0
36619999	32537977	0.5297578329689419	0
36619999	35451745	0.5290673303217452	0
36619999	35437225	0.5079753376581067	0
36619999	33408626	0.44367049202963743	0
36619999	33795443	0.44106798125540814	0
36619999	34430084	0.4351679156901138	0
36619999	37900269	0.35198001986211935	0
36619999	29163301	0.3403329486908452	0
36619999	37604359	0.33143916808151325	0
36619999	36429949	0.30676460481407725	1
36619999	34811008	0.2855874845225037	0
36619999	46254132	0.2762940680235618	0
36619999	27931668	0.25932886755732126	0
36619999	42280064	0.2508915812276951	0
36619999	1288708	0.2025462568281493	0
36619999	45541242	0.17631716400260677	0
36619999	38692481	0.10165827938449247	0
36619999	23556026	0.02933775955201985	0
36619999	32956687	0.0	0
36619999	37303601	0.0	0
36619999	43758466	0.0	0
36619999	17092175	0.0	0
36619999	34832059	0.0	0
2428706	26932184	1.0	0
2428706	31964927	0.8009753654214187	0
2428706	28546910	0.7969570981290224	0
2428706	4028469	0.692075994549699	0
2428706	21622841	0.667317002038485	0
2428706	43279988	0.6511724753611631	1
2428706	19376702	0.6400158414503514	0
2428706	2779857	0.6216231709666127	0
2428706	45734475	0.603719642375424	0
2428706	5260297	0.5572443169633595	0
2428706	13135309	0.5469778100043003	0
2428706	6812370	0.5433190491442643	0
2428706	43548142	0.5393641630873407	0
2428706	13835980	0.530808460377548	0
2428706	19706883	0.5103798880768912	0
2428706	4756243	0.4689648138449233	0
2428706	27899443	0.43913327485918635	0
2428706	41040300	0.43242609341722427	0
2428706	12568211	0.41693642885960236	0
2428706	30049569	0.4117158822874606	0
2428706	41761981	0.3654456848112775	0
2428706	2088837	0.2967242000119009	0
2428706	42341007	0.29236044501907416	0
2428706	17362605	0.11933101006886628	0
2428706	31037503	0.0	0
2428706	25539577	0.0	0
2428706	20604953	0.0	0
2428706	13370221	0.0	0
2428706	11059140	0.0	0
2428706	26891009	0.0	0
27521209	45010687	1.0	0
27521209	32539037	0.6035200647281885	0
27521209	21092819	0.5765084678666814	0
27521209	19358741	0.5584163678710833	0
27521209	29838838	0.5420326489722721	0
27521209	14055554	0.531442138391011	0
27521209	30374657	0.41793876788562034	0
27521209	29053376	0.393191699295931	0
27521209	11155428	0.3731890154236771	0
27521209	5578535	0.37002671838007417	1
27521209	3511179	0.3146253027323357	0
27521209	16709221	0.3098570108761146	0
27521209	20237570	0.28650049671092154	0
27521209	4886413	0.27514015767799394	0
27521209	33036093	0.21856118939783936	0
27521209	21488419	0.19034959055640002	0
27521209	15014231	0.1608553641017113	0
27521209	29062535	0.08562325135561215	0
27521209	34851455	0.0713748323040005	0
27521209	1666195	0.0	0
27521209	19361115	0.0	0
27521209	9621131	0.0	0
27521209	24011225	0.0	0
27521209	17383955	0.0	0
27521209	32073504	0.0	0
27521209	13120819	0.0	0
27521209	19396224	0.0	0
27521209	8785548	0.0	0
27521209	22627691	0.0	0
27521209	3132732	0.0	0
19993073	4653080	1.0	0
19993073	16848918	0.7738535006806879	0
19993073	20686255	0.7352557101494054	0
19993073	17930765	0.7056114502249593	0
19993073	12541798	0.6093645840609844	0
19993073	2920315	0.5036922449735582	0
19993073	30341989	0.4528488641365374	0
19993073	30250710	0.40824739431424234	0
19993073	28350060	0.3680821062625872	0
19993073	5113707	0.3573125760137367	1
19993073	10962682	0.3276362905889178	0
19993073	18994001	0.3244013750565725	0
19993073	19502930	0.2800619187110329	0
19993073	41984117	0.2662427795605809	0
19993073	20390124	0.2257454734844506	0
19993073	42091542	0.18991326188000543	0
19993073	20685212	0.16484428168789755	0
19993073	44540914	0.08739277029275092	0
19993073	10317084	0.0	0
19993073	5505927	0.0	0
19993073	31415454	0.0	0
19993073	36927776	0.0	0
19993073	22960974	0.0	0
19993073	11997326	0.0	0
19993073	10062244	0.0	0
19993073	44914201	0.0	0
19993073	5790679	0.0	0
19993073	11250250	0.0	0
19993073	35056339	0.0	0
19993073	22239772	0.0	0
8432327	17500259	1.0	1
8432327	16808716	0.6833263620862063	0
8432327	18674305	0.5508996055526844	0
8432327	33714932	0.4920367202684645	0
8432327	3885657	0.40876473137474195	0
8432327	11713943	0.4028788587111385	0
8432327	6383312	0.2967953986137891	0
8432327	27006192	0.26278600154637366	0
8432327	12861378	0.15357339662066913	0
8432327	12583181	0.1447431254842554	0
8432327	11829396	0.12327396923929836	0
8432327	42176787	0.08598096040159936	0
8432327	10456844	0.04206120866880687	0
8432327	10153166	0.021155438198959108	0
8432327	5692521	0.0	0
8432327	37308765	0.0	0
8432327	12104799	0.0	0
8432327	5191621	0.0	0
8432327	26841699	0.0	0
8432327	24816170	0.0	0
8432327	11362547	0.0	0
8432327	7899833	0.0	0
8432327	18559424	0.0	0
8432327	3693378	0.0	0
8432327	2361841	0.0	0
8432327	14303050	0.0	0
8432327	8026657	0.0	0
8432327	23410452	0.0	0
8432327	24202405	0.0	0
8432327	39515447	0.0	0
16047762	10247161	1.0	0
16047762	22342432	0.9657167102025723	0
16047762	7785973	0.9022257685589894	0
16047762	18068841	0.8895587613790746	1
16047762	873960	0.8496496369666192	0
16047762	34006573	0.8248126650983713	0
16047762	16570523	0.8113092661491608	0
16047762	24394132	0.7515357085209958	0
16047762	14977851	0.7197355767299296	0
16047762	3061235	0.6624609195551532	0
16047762	19797786	0.6362512274136614	0
16047762	31226673	0.6221518607609201	0
16047762	28989950	0.6155161442210737	0
16047762	7017361	0.5501193082120528	0
16047762	45455319	0.5486874189908796	0
16047762	30515915	0.546582739114165	0
16047762	19598088	0.5021418790688077	0
16047762	19570608	0.46735988244086135	0
16047762	3712593	0.4510813287082659	0
16047762	23825958	0.40152536640754694	0
16047762	4284014	0.3211990902479274	0
16047762	7718807	0.29759914809335997	0
16047762	44907486	0.28378366186593246	0
16047762	26615687	0.23341761777904266	0
16047762	21199600	0.14160247629129208	0
16047762	5590451	0.12364425104575515	0
16047762	2870769	0.09261945290339946	0
16047762	18728518	0.0	0
16047762	19956437	0.0	0
16047762	34600525	0.0	0
37967552	3699420	1.0	0
37967552	37961845	0.9211667098674591	1
37967552	26977523	0.6957908375232517	0
37967552	13402768	0.6889734368772876	0
37967552	9263436	0.46121186990971613	0
37967552	9566206	0.4585750469703805	0
37967552	46020769	0.45295016812878736	0
37967552	23568114	0.43715563290745724	0
37967552	11570453	0.3435003252970589	0
37967552	3760839	0.2825527589197333	0
37967552	12130723	0.2777816320341994	0
37967552	26149289	0.23762317624606585	0
37967552	26076117	0.2317445754231069	0
37967552	27587012	0.2169936854935801	0
37967552	1177059	0.21395295281670051	0
37967552	33095423	0.19708075846934905	0
37967552	20217183	0.16565496154281933	0
37967552	7862829	0.15240575745924761	0
37967552	19076061	0.1522210475961109	0
37967552	8767773	0.13464114300318142	0
37967552	7850875	0.0	0
37967552	1824104	0.0	0
37967552	23370817	0.0	0
37967552	31180791	0.0	0
37967552	8940464	0.0	0
37967552	21186815	0.0	0
37967552	45745740	0.0	0
37967552	11145047	0.0	0
37967552	15920405	0.0	0
37967552	9596581	0.0	0
3321526	6828362	1.0	1
3321526	4845711	0.8375987066221252	0
3321526	1483534	0.7699747067683782	0
3321526	13689033	0.5995834334125604	0
3321526	19126369	0.5822287668075043	1
3321526	43986967	0.4698483003619924	0
3321526	10988634	0.4362715630063659	0
3321526	21289019	0.42738330108906925	0
3321526	12516251	0.4093966409034596	0
3321526	18271427	0.36814935292324974	0
3321526	16956522	0.3420291339469602	0
3321526	11512034	0.32487738966952723	0
3321526	16466187	0.3135891931448602	0
3321526	1508975	0.27814583242610397	0
3321526	5244927	0.27311139853114397	0
3321526	9723228	0.24669138265949592	0
3321526	31977436	0.22432312006503669	0
3321526	29795909	0.14143478883630717	0
3321526	46878351	0.1050781277248753	0
3321526	35759440	0.0839855380657537	0
3321526	7022428	0.06909043871495735	0
3321526	23034027	0.058762899138521174	0
3321526	42643777	0.0	0
3321526	41666961	0.0	0
3321526	17936943	0.0	0
3321526	33687963	0.0	0
3321526	43313210	0.0	0
3321526	37288128	0.0	0
3321526	31701113	0.0	0
3321526	27451933	0.0	0
8776155	20314468	1.0	1
8776155	9042599	0.8432696245135451	0
8776155	11127126	0.6029953232589993	0
8776155	5612782	0.5467273315666944	0
8776155	6237637	0.5293813603353231	0
8776155	3978343	0.4188772913516847	0
8776155	19201056	0.2743812461664135	0
8776155	8369607	0.2743812461664135	0
8776155	5464352	0.25372907904461817	0
8776155	28755243	0.24534094057490355	0
8776155	7825400	0.2213082498717565	0
8776155	8174365	0.09864894418750336	0
8776155	11407417	0.05800086225252912	0
8776155	8660687	0.0	0
8776155	11549693	0.0	0
8776155	8434177	0.0	0
8776155	13288278	0.0	0
8776155	19157129	0.0	0
8776155	22378528	0.0	0
8776155	17956556	0.0	0
8776155	3501320	0.0	0
8776155	9184350	0.0	0
8776155	23065386	0.0	0
8776155	13949028	0.0	0
8776155	25361427	0.0	0
8776155	28321587	0.0	0
8776155	8235411	0.0	0
8776155	8448027	0.0	0
8776155	6314965	0.0	0
8776155	12031947	0.0	0
4192382	33069881	1.0	0
4192382	20473657	0.887733283447085	0
4192382	41420907	0.8865341753777083	0
4192382	13657832	0.8077458871021886	0
4192382	4034019	0.792976776803267	0
4192382	30579798	0.7801937961610947	0
4192382	31772019	0.7756292079956489	0
4192382	18449062	0.6404027302935974	0
4192382	37670776	0.6167181112459452	0
4192382	40859072	0.6100531813170508	0
4192382	37363920	0.5995456709829361	0
4192382	17075840	0.5489163559866969	0
4192382	20632852	0.5177729363603293	0
4192382	27542648	0.4943838957046104	0
4192382	30847907	0.4591966351082792	0
4192382	44589596	0.44730089125282063	0
4192382	16129863	0.44730089125282063	0
4192382	354745	0.4242060804308082	0
4192382	11815170	0.41353048323634517	0
4192382	3227524	0.33031878061304715	0
4192382	24757262	0.30383436610351594	0
4192382	42182125	0.10226071107957145	0
4192382	16442913	0.0	1
4192382	24509252	0.0	0
4192382	38147346	0.0	0
4192382	6724784	0.0	0
4192382	33625469	0.0	0
4192382	23889488	0.0	0
4192382	39077275	0.0	0
4192382	22812381	0.0	0
9512526	16352816	1.0	0
9512526	8569121	0.8859658605408216	0
9512526	25912860	0.8824357934442956	0
9512526	20588426	0.8533530787443512	0
9512526	38815721	0.8029059612438785	0
9512526	31570922	0.7510513762937635	0
9512526	27134626	0.6866074359589913	0
9512526	12630006	0.6763120343691496	0
9512526	22200647	0.6310176553982614	1
9512526	11903853	0.5188762292256329	0
9512526	22943123	0.5095820847404218	0
9512526	36363062	0.5040842239175911	0
9512526	37665161	0.47899775154917756	0
9512526	25818287	0.45902730286912546	0
9512526	4166966	0.43025546000521314	0
9512526	40383093	0.41291133490428433	0
9512526	24841572	0.34257757705088837	0
9512526	33224088	0.3230208587647769	0
9512526	14487682	0.31619228221434426	0
9512526	30048172	0.24455181563793135	0
9512526	23528218	0.22581028961354538	0
9512526	44626719	0.06222011594497388	0
9512526	14909875	0.03716317809939552	0
9512526	14800562	0.0	0
9512526	32834464	0.0	0
9512526	26917458	0.0	0
9512526	34194297	0.0	0
9512526	31078802	0.0	0
9512526	42871882	0.0	0
9512526	25912398	0.0	0
23889488	12999167	1.0	0
23889488	13363774	0.9908788557163786	0
23889488	30847907	0.8548659557011294	1
23889488	41420907	0.7897201671996511	0
23889488	5974073	0.7851579798947681	0
23889488	7634950	0.6520227456392881	0
23889488	27718402	0.6425959411919032	0
23889488	9638989	0.6206037970897926	0
23889488	5138206	0.6034332043762041	0
23889488	1637505	0.4312122557671039	0
23889488	5703578	0.4183813402251507	0
23889488	6898029	0.3979953573158658	0
23889488	31357181	0.36546186209903375	0
23889488	16403792	0.36095849210824726	0
23889488	4609667	0.3541313294976717	0
23889488	25656213	0.33512201203319786	0
23889488	16554506	0.24851417828169264	0
23889488	12265702	0.23739106010093647	0
23889488	24876853	0.17925517424066673	0
23889488	10682292	0.13984096760111944	0
23889488	5078684	0.0	0
23889488	8210288	0.0	0
23889488	35540186	0.0	0
23889488	23782662	0.0	0
23889488	4192382	0.0	0
23889488	10662424	0.0	0
23889488	40760981	0.0	0
23889488	8078853	0.0	0
23889488	33019024	0.0	0
23889488	5847928	0.0	0
11129286	20864367	1.0	0
11129286	11081275	0.42539500970447675	1
11129286	44568998	0.42196379261894434	0
11129286	12870163	0.41600651347446677	0
11129286	12190433	0.41062171826483945	0
11129286	17741774	0.40343958189242357	0
11129286	25320021	0.3525081964878694	0
11129286	24563604	0.3397988100825714	0
11129286	2845599	0.3285523164470341	0
11129286	11859373	0.3117033087952355	0
11129286	13964281	0.20365698633237	0
11129286	6424611	0.14817438952208914	0
11129286	2573064	0.14585908407543785	0
11129286	17313704	0.14381830064029463	0
11129286	40866956	0.11751170998144202	0
11129286	23496640	0.11618347536433958	0
11129286	12904818	0.10766492071677816	0
11129286	32789526	0.09139151956409532	0
11129286	10296433	0.06970129397182227	0
11129286	17191412	0.0	0
11129286	10154477	0.0	0
11129286	9141276	0.0	0
11129286	36131093	0.0	0
11129286	19733612	0.0	0
11129286	32309998	0.0	0
11129286	17492677	0.0	0
11129286	13639146	0.0	0
11129286	10290081	0.0	0
11129286	35815152	0.0	0
11129286	31949800	0.0	0
35083970	37614088	1.0	0
35083970	12324472	0.9715585498868969	0
35083970	27077247	0.8012293402891182	0
35083970	17377549	0.6989495075063269	0
35083970	26056397	0.6981560019690688	0
35083970	45006974	0.6815543178278036	0
35083970	910374	0.6193244973194962	1
35083970	21042147	0.6139561028594751	0
35083970	5245600	0.606009132354496	0
35083970	25304468	0.6006133926414631	0
35083970	8012877	0.5762798602490485	0
35083970	17508881	0.5630600403944651	0
35083970	5960280	0.5509312999278441	0
35083970	2682879	0.5411817798799441	0
35083970	20700530	0.5297138798466853	0
35083970	21275620	0.5017385055674727	0
35083970	20646509	0.4997067655640077	0
35083970	2968876	0.4921188315906367	0
35083970	5946644	0.4731666463061614	0
35083970	25323086	0.46467920696897996	0
35083970	26551272	0.4068191731857893	0
35083970	15914546	0.37913389155936933	0
35083970	14403805	0.37319786480597666	0
35083970	32992952	0.21027645607648518	0
35083970	13273944	0.0	0
35083970	22916912	0.0	0
35083970	6138387	0.0	0
35083970	19074278	0.0	0
35083970	37836748	0.0	0
35083970	5018471	0.0	0
34286798	24588507	1.0	0
34286798	38352275	0.9890549668708633	0
34286798	35773551	0.6997667869920188	1
34286798	38582589	0.5703359156260877	0
34286798	38053319	0.5556775549178022	0
34286798	26206455	0.5194113027541247	0
34286798	33311144	0.5109082360607919	0
34286798	35106909	0.49630020259656293	0
34286798	20060036	0.4719254304244674	0
34286798	6989037	0.3468626760378224	0
34286798	32033804	0.3140258166344331	0
34286798	42225119	0.24391412401942536	0
34286798	34857541	0.2399486844944121	0
34286798	37043255	0.23622694015899026	0
34286798	38072363	0.21015048535072356	0
34286798	38141523	0.20729020945698803	0
34286798	31297917	0.20022699302395006	0
34286798	27965798	0.19831789089203147	0
34286798	5408396	0.18259075468941227	0
34286798	39342237	0.175864525351302	0
34286798	35841955	0.0	0
34286798	6316225	0.0	0
34286798	2266724	0.0	0
34286798	2803498	0.0	0
34286798	35999892	0.0	0
34286798	20581169	0.0	0
34286798	33651573	0.0	0
34286798	35867627	0.0	0
34286798	36787220	0.0	0
34286798	14935447	0.0	0
10124079	24555380	1.0	0
10124079	7149436	0.6399994135714462	0
10124079	1104604	0.6248215294494748	0
10124079	10725231	0.616690810652809	0
10124079	39841734	0.5982337783814613	0
10124079	25684564	0.5314894855230373	0
10124079	2701651	0.5279934914609258	0
10124079	30535037	0.5253883342154837	0
10124079	11780504	0.5221785750891114	0
10124079	29895005	0.4618385414362029	0
10124079	14458402	0.4526071638270075	0
10124079	16040776	0.4419218967805892	0
10124079	7283902	0.412561259221714	1
10124079	17204745	0.39763338969292594	0
10124079	23395093	0.3826260215454862	0
10124079	6121648	0.3826071640758218	0
10124079	34528143	0.37304625238533123	0
10124079	8551046	0.3283717267312658	0
10124079	8967923	0.3039626008053395	0
10124079	10305673	0.2966166898239292	0
10124079	16978848	0.25020408171715736	0
10124079	25650857	0.24212020503352893	0
10124079	40495286	0.11785984856903949	0
10124079	9214682	0.0	0
