qid1	qid2	score	label
2951701	30409352	0.06680054938086726	0
2951701	32577081	0.060196357767061455	0
2951701	4260280	0.038896481245190156	1
2951701	21196235	0.03717825356182484	0
2951701	19507714	0.03628016539861081	0
2951701	38987378	0.024984023314302554	0
2951701	16827745	0.021453317095279638	0
2951701	11978088	0.0	0
2951701	23810628	0.0	0
2951701	22965759	0	0
37798056	32823076	0.36671926521632164	0
37798056	42322474	0.21235995664458462	1
37798056	19409873	0.19054453968360746	0
37798056	10118762	0.18673992362587696	0
37798056	28647173	0.15804912178719205	0
37798056	46432744	0.1399886685152379	0
37798056	46506341	0.13046608318470193	0
37798056	39237848	0.12145482684080888	0
37798056	39796811	0.10414458379863746	0
37798056	43673426	0.09855451338124942	0
37798056	40563628	0.07641368741540158	0
37798056	34298482	0.07112944502070322	0
37798056	34159774	0.06171732338678355	0
37798056	47006070	0.059971919293703144	0
37798056	36414680	0.04397404004410644	0
37798056	39391275	0.03486497993104634	0
37798056	12266682	0.0	0
37798056	21978782	0.0	0
37798056	43412506	0.0	0
37798056	29142784	0.0	0
37798056	42043455	0.0	0
37798056	40684734	0.0	0
37798056	31107095	0.0	0
37798056	37599722	0.0	0
37798056	43073901	0.0	0
37798056	35655697	0.0	0
37798056	39022027	0	0
37798056	42838258	0.0	0
37798056	46638641	0.0	0
37798056	30196104	0.0	0
15660676	22051279	0.5145771395330688	0
15660676	38593034	0.40363642614207346	0
15660676	35334522	0.40318483069667704	0
15660676	19334604	0.31687343406827173	0
15660676	44417335	0.2968359855635807	0
15660676	30578660	0.2860829241058372	0
15660676	15648284	0.23250250077902457	0
15660676	21056996	0.21477323158903924	0
15660676	38248405	0.20969253915995575	0
15660676	39215278	0.20316656605312025	0
15660676	35342367	0.20001008925873084	0
15660676	14644238	0.1783838138863921	0
15660676	17829781	0.17182137011664544	0
15660676	35260536	0.15753340080663858	0
15660676	35672933	0.1354739086255671	0
15660676	35981894	0.12184610545933303	0
15660676	44631175	0.10312678809065715	0
15660676	36878711	0.0	0
15660676	17174636	0.0	1
15660676	26251094	0.0	0
15660676	36013279	0.0	0
15660676	38415928	0.0	0
15660676	25558389	0.0	0
15660676	18310599	0.0	0
15660676	30330676	0.0	0
15660676	15543613	0.0	0
15660676	21149035	0.0	0
15660676	7500615	0.0	0
15660676	25798447	0.0	0
15660676	31238642	0.0	0
36880490	28442991	0.23648734971716495	0
36880490	30211923	0.15492309611167224	0
36880490	17449896	0.1259630789937284	0
36880490	35183921	0.12451415988690555	0
36880490	30632344	0.1010164171794215	0
36880490	41354611	0.07474430642066296	0
36880490	33450080	0.07159284459771863	0
36880490	27295140	0.06575916797349474	0
36880490	16319106	0.05274231201846357	0
36880490	14959722	0.03121882580473464	0
36880490	45863893	0.02711150463185501	0
36880490	40245397	0.026012565146761188	0
36880490	31870592	0.022873575931715365	0
36880490	41502402	0.014868542498490827	0
36880490	45269891	0.013306496246899795	0
36880490	41200719	0.006474025625024463	0
36880490	41475398	0.0	1
36880490	41475470	0.0	0
36880490	19403133	0.0	0
36880490	25372877	0.0	0
36880490	32744558	0.0	0
36880490	37906210	0.0	0
36880490	44317245	0.0	0
36880490	20726493	0.0	0
36880490	39044434	0.0	0
36880490	45748723	0.0	0
36880490	45904835	0.0	0
36880490	27553082	0.0	0
36880490	39686084	0.0	0
36880490	47089960	0.0	0
21542194	16819909	0.22604189256400856	0
21542194	15382076	0.12406098658929184	1
21542194	30131364	0.1171674139324207	0
21542194	28467922	0.1083300990365862	0
21542194	34603595	0.10443784345578191	0
21542194	24850987	0.07333469053230278	0
21542194	33973717	0.07090320772426745	0
21542194	21517998	0.054305223179342936	0
21542194	20074930	0.03972248033390723	0
21542194	15163244	0.030547839188785456	0
21542194	30285486	0.022331832996640846	0
21542194	24656367	0.01971791563995512	0
21542194	12307429	0.012862965014470642	0
21542194	10772513	0.0	0
21542194	7164216	0.0	0
21542194	42654720	0.0	0
21542194	40086784	0.0	0
21542194	6363154	0.0	0
21542194	12311127	0.0	0
21542194	12461479	0.0	0
21542194	18537184	0.0	0
21542194	46992999	0.0	0
21542194	33919658	0.0	0
21542194	39134696	0.0	0
21542194	37841704	0.0	0
21542194	46156759	0.0	0
21542194	24702807	0.0	0
21542194	42226416	0.0	0
21542194	27239844	0.0	0
21542194	21681734	0.0	0
24676609	26635524	0.4912257800766059	1
24676609	12406150	0.36643320683461117	0
24676609	6053867	0.3299478679972829	0
24676609	25254411	0.31196863207904935	0
24676609	41337135	0.25046381168118936	0
24676609	31513047	0.25010554516756167	0
24676609	2424648	0.2426500391165883	0
24676609	36652399	0.23283149699122013	0
24676609	12436979	0.22115562040068332	0
24676609	30036937	0.19641022294446636	0
24676609	16981708	0.1636929783303991	0
24676609	3008509	0.15448293365303228	0
24676609	5887694	0.13655702323562888	0
24676609	13283771	0.13169522024413466	0
24676609	45913175	0.09944079171915356	0
24676609	27866775	0.07050397359828339	0
24676609	6705360	0.060197930056503465	0
24676609	6921963	0.05063530702771487	0
24676609	5227107	0.03953875060134255	0
24676609	17932383	0.038285188626063775	0
24676609	23598107	0.01020955050201696	0
24676609	28128446	0.008694850167492238	0
24676609	3509471	0.0	0
24676609	42605055	0.0	0
24676609	23057360	0.0	0
24676609	4010108	0.0	0
24676609	21090325	0.0	0
24676609	15139760	0.0	0
24676609	23015222	0.0	0
24676609	42661846	0.0	0
21693342	42490968	0.5632371733018996	0
21693342	25683176	0.5195901363604034	0
21693342	16750464	0.45661799283719695	1
21693342	20737167	0.4466343774226312	0
21693342	46778655	0.41437361974677955	0
21693342	42316646	0.3878651199579075	0
21693342	31430737	0.3593655247080922	0
21693342	36092760	0.3577764336305443	0
21693342	41103782	0.335560230306571	0
21693342	806835	0.29606069783827194	0
21693342	44807849	0.27193020837685145	0
21693342	42306257	0.25562210847961686	0
21693342	6606827	0.25122347042289067	0
21693342	47574438	0.20003763643967093	0
21693342	16824004	0.19378856036040432	0
21693342	16252683	0.17259476861088827	0
21693342	32061972	0.14920976559075513	0
21693342	24485615	0.14666968106975542	0
21693342	5749563	0.13924021602493333	0
21693342	6515096	0.13185036565249905	0
21693342	42280157	0.1303480865686081	0
21693342	23772001	0.12260833525921513	0
21693342	9344312	0.12214368243260673	0
21693342	22959334	0.10406188370460522	0
21693342	1820852	0.04346196870043	0
21693342	44480468	0.034871152725904075	0
21693342	41727651	0.0	0
21693342	31152447	0.0	0
21693342	17356689	0.0	0
21693342	20095772	0.0	0
34621440	31513422	0.3594183887779862	0
34621440	15610724	0.24083342599014113	0
34621440	14161827	0.21475494460582736	0
34621440	32646686	0.20370611500338115	0
34621440	11732133	0.19736782458020863	0
34621440	24765901	0.16548357616810547	0
34621440	6618515	0.16136836637335533	0
34621440	1217251	0.153429715455491	0
34621440	8236823	0.14666891817177033	0
34621440	27790801	0.14228863182599097	0
34621440	36393790	0.1344239098103775	0
34621440	34123781	0.1340299774830128	0
34621440	43096256	0.11904767964980716	0
34621440	11601961	0.10913480788778675	1
34621440	46028102	0.10624412339509726	0
34621440	31776134	0.0829483244956339	1
34621440	25347489	0.07510802119847204	0
34621440	21891492	0.07404844606564984	0
34621440	23142978	0.07173175825913783	0
34621440	15446113	0.0707757760474173	0
34621440	34826815	0.05443669116481594	0
34621440	16630237	0.042442494964066844	0
34621440	28883228	0.038594800727687055	0
34621440	19390634	0.03323175617395494	0
34621440	3398589	0.015554686867760601	0
34621440	13668393	0.011227360236764997	0
34621440	34954461	0.0	0
34621440	16877060	0.0	0
34621440	39156425	0.0	0
34621440	14198382	0.0	0
17133769	10664461	0.4204140938193358	0
17133769	14409454	0.4036076494356246	0
17133769	3431498	0.31061991820007095	1
17133769	39007491	0.30725478416587454	0
17133769	6244956	0.2724552204623066	0
17133769	5175938	0.2618789847828817	0
17133769	41449856	0.24506741652320418	0
17133769	11375569	0.22920606926712736	0
17133769	33290590	0.2264195439673505	0
17133769	31494385	0.2261079483768465	0
17133769	46817954	0.20924338728540656	0
17133769	38878741	0.19346680931565505	0
17133769	8684002	0.17427569353527922	0
17133769	34582956	0.14586683360118216	0
17133769	13542530	0.13511486684683946	0
17133769	12851313	0.1242542603521967	0
17133769	33908347	0.10564558178964774	0
17133769	41075756	0.10512802849724309	0
17133769	2517129	0.09238968502637109	0
17133769	43578068	0.09146093154161886	0
17133769	43766269	0.08693189317275364	0
17133769	6598974	0.08428256454627557	0
17133769	29360180	0.069791395303693	0
17133769	18033533	0.04826280090185587	0
17133769	8413200	0.03582821864763346	0
17133769	17557168	0.03234962291434953	0
17133769	27470192	0.0	0
17133769	43567302	0.0	0
17133769	27038061	0.0	0
17133769	46253443	0.0	0
20779068	42620811	0.1680288038941107	0
20779068	38322618	0.11804943629383507	0
20779068	5110418	0.11435871685069525	0
20779068	4642032	0.11206338260086585	0
20779068	5066381	0.11095900737483722	0
20779068	46665897	0.10771507100901213	0
20779068	12926922	0.09311951067710673	1
20779068	18698989	0.07563654289630672	0
20779068	37286764	0.07546174054022757	0
20779068	162808	0.06195699673862991	0
20779068	21354531	0.06078664827024269	0
20779068	9225679	0.06068587342287187	0
20779068	2019552	0.05895485109030214	0
20779068	45594984	0.05808406948396423	0
20779068	30954268	0.04383785432751836	0
20779068	35244509	0.03488455805652645	0
20779068	37634845	0.03335539720860468	0
20779068	20669363	0.03158277363491667	0
20779068	42460289	0.02799858009015828	0
20779068	23153933	0.022524447677379156	0
20779068	23139657	0	0
20779068	4085826	0.0	0
20779068	31449913	0.0	0
20779068	29227383	0.0	0
20779068	36748029	0.0	0
20779068	24597383	0.0	0
20779068	20118386	0.0	0
20779068	33601703	0.0	0
20779068	26021289	0.0	0
20779068	23858352	0.0	0
28964453	30843644	0.4357929247071497	0
28964453	32991649	0.38396364291245444	0
28964453	36710846	0.364713076796615	0
28964453	24799487	0.3460506955458436	0
28964453	14026843	0.3011323947205046	0
28964453	33781420	0.28639659610808355	0
28964453	30351645	0.2523700154189678	0
28964453	10756748	0.23438113554715184	0
28964453	41713813	0.19750862283037293	1
28964453	20020124	0.19351486310827606	0
28964453	44074909	0.19210509470909815	0
28964453	16975458	0.19098255807014344	0
28964453	41318942	0.16574309833388362	0
28964453	39591722	0.04208326503913482	0
28964453	18560319	0.0	0
28964453	44353160	0.0	0
28964453	46447210	0.0	0
28964453	18765904	0.0	0
28964453	37547800	0.0	0
28964453	35329830	0.0	0
28964453	37682284	0.0	0
28964453	13629061	0.0	0
28964453	47280265	0.0	0
28964453	32206724	0.0	0
28964453	22558464	0.0	0
28964453	14095752	0.0	0
28964453	20984296	0.0	0
28964453	10399437	0.0	0
28964453	37096101	0.0	0
28964453	24720322	0.0	0
19356055	13688249	0.3524379338296482	0
19356055	39220215	0.2000721064712228	0
19356055	37337319	0.1786283697121735	1
19356055	40130602	0.10906938399580365	0
19356055	35109009	0.051036189953644895	0
19356055	17711765	0.01924990147259723	0
19356055	29269781	0.012269131215375642	0
19356055	2780897	0.0	0
19356055	11344827	0.0	0
19356055	30968852	0.0	0
19356055	16404828	0.0	0
19356055	33572311	0.0	0
19356055	15949803	0.0	0
19356055	31305476	0.0	0
19356055	21602481	0.0	0
19356055	20888913	0.0	0
19356055	35314936	0.0	0
19356055	21935894	0.0	0
19356055	37606547	0.0	0
19356055	28841713	0.0	0
19356055	10723659	0.0	0
19356055	47250707	0.0	0
19356055	42019442	0.0	0
19356055	44254731	0.0	0
19356055	32377643	0.0	0
19356055	38662685	0.0	0
19356055	30882237	0.0	0
19356055	29267720	0.0	0
19356055	44503857	0.0	0
19356055	47320134	0.0	0
33653345	38063042	0.4625300672211724	0
33653345	20732980	0.41512160713078405	0
33653345	30311997	0.3828536625782079	0
33653345	7749341	0.3751390992358814	0
33653345	18971777	0.3613004465653907	0
33653345	7935478	0.3598929347588426	0
33653345	23222596	0.3398265373374932	0
33653345	47600420	0.26629892095330093	0
33653345	46295293	0.23656678872756196	0
33653345	1117958	0.22124568333588998	1
33653345	16159310	0.18727557361492966	0
33653345	20203549	0.18201721499460718	0
33653345	12019189	0.1808428477929139	0
33653345	19758123	0.1787750124402784	0
33653345	47085328	0.14500457865060104	0
33653345	37475151	0.1402221573350922	0
33653345	46260219	0.13220306482020563	0
33653345	22501251	0.11263804670294575	0
33653345	30615277	0.0742018962892105	0
33653345	19404155	0.05836594028527425	0
33653345	24908276	0.023924570400433158	0
33653345	36292354	0.01584505790016444	0
33653345	36335857	0.013000784874432176	0
33653345	34192093	0.01143356803248266	0
33653345	3509539	0.0	0
33653345	33226512	0.0	0
33653345	23807500	0.0	0
33653345	25869434	0.0	0
33653345	40320591	0.0	0
33653345	40752334	0.0	0
4513192	29642822	0.1991713070472299	0
4513192	8068458	0.10778109592093446	0
4513192	11108628	0.08879985680018607	0
4513192	7394301	0.08378388368113328	0
4513192	7281110	0.06037773810871989	1
4513192	13616608	0.05612309540934769	0
4513192	20531168	0.020435008910684824	0
4513192	24942292	0.017342907205001225	0
4513192	6950456	0.012096254682967454	0
4513192	8336119	0.011684315429971287	0
4513192	14870622	0	0
4513192	13664879	0.0	0
4513192	680941	0.0	0
4513192	47147653	0.0	0
4513192	21549809	0.0	0
4513192	21469359	0.0	0
4513192	33187278	0.0	0
4513192	44124625	0.0	0
4513192	17734618	0.0	0
4513192	30825476	0.0	0
4513192	13249481	0.0	0
4513192	36812185	0.0	0
4513192	39629066	0.0	0
4513192	40184173	0.0	0
4513192	23729642	0.0	0
4513192	20746743	0.0	0
4513192	14229574	0.0	0
4513192	2937661	0.0	0
4513192	27870317	0.0	0
4513192	13407829	0.0	0
4006709	43758189	0.45445382249753846	0
4006709	17832937	0.31279474075491187	0
4006709	14432851	0.30883413050914604	0
4006709	25798159	0.267221124238913	0
4006709	31797057	0.1969753199299454	0
4006709	12123731	0.181718509962461	0
4006709	27569889	0.17813081610148224	0
4006709	38494736	0.17450750394149855	0
4006709	15830045	0.16828431575457448	1
4006709	40774534	0.16068144039168789	0
4006709	40022495	0.15622378555386957	0
4006709	8707967	0.12787474730275442	0
4006709	11255432	0.10674937488434551	0
4006709	974071	0.10462507595030449	0
4006709	16311108	0.08038999755453885	0
4006709	16625735	0.07481466453927783	0
4006709	30633709	0.052314022102306	0
4006709	34878391	0.02331737004620341	0
4006709	36294658	0.017853262650670762	0
4006709	27450995	0.011897624620511525	0
4006709	43496687	0.002527905358678465	0
4006709	16573051	0.0	0
4006709	15750865	0.0	0
4006709	25715619	0.0	0
4006709	10036461	0.0	0
4006709	15774681	0.0	0
4006709	46957536	0.0	0
4006709	40909861	0.0	0
4006709	24531024	0.0	0
4006709	4651239	0.0	0
9832622	4632261	0.6000789017066087	0
9832622	20176883	0.5297779202273096	0
9832622	8915296	0.3821762168964312	0
9832622	13505621	0.3594838312255124	0
9832622	15481062	0.35678743969534443	0
9832622	8404956	0.33949127794187817	0
9832622	11820649	0.28467651425971013	0
9832622	18504835	0.27609319602410565	0
9832622	10213509	0.2684462405141193	0
9832622	9225514	0.2591688972610452	1
9832622	9558078	0.2290665304473314	0
9832622	43885471	0.2164092385139561	0
9832622	22610684	0.194450564680615	0
9832622	31883432	0.18848893844789094	0
9832622	40325900	0.18841023978647012	0
9832622	15002538	0.1868541484326186	0
9832622	8479344	0.17022549046067226	1
9832622	41413956	0.13657465382243908	0
9832622	42720362	0.11929739814375216	0
9832622	11692111	0.11628003946730085	0
9832622	41326387	0.0911011519397663	0
9832622	19695724	0.07557392000407655	0
9832622	19206840	0.06839260689690818	0
9832622	8163018	0.04271010532715521	0
9832622	18604416	0.0	0
9832622	11661461	0.0	0
9832622	10318732	0.0	0
9832622	43519753	0.0	0
9832622	5800009	0.0	0
9832622	7648200	0.0	0
41887610	17264808	0.34397962225214723	0
41887610	16310335	0.3427809671143562	0
41887610	9558212	0.25419799357132367	0
41887610	14149100	0.23275471364709216	1
41887610	15455861	0.21525030031952133	0
41887610	16687033	0.21273184372455362	0
41887610	37354192	0.19934827741349784	0
41887610	5056719	0.1627328575157281	0
41887610	19421538	0.15229142050874	0
41887610	25252762	0.14358438263897522	0
41887610	33103190	0.11532781982628372	0
41887610	17116290	0.10746163129878888	0
41887610	13707606	0.09175022254258064	0
41887610	16619451	0.04950080335005008	0
41887610	34580806	0.03064590932543892	0
41887610	14442222	0.0	1
41887610	27341064	0.0	0
41887610	16971895	0.0	0
41887610	39116123	0.0	0
41887610	37734499	0.0	0
41887610	16501678	0.0	0
41887610	5512993	0.0	0
41887610	25707624	0.0	0
41887610	28767041	0.0	0
41887610	27046479	0.0	0
41887610	3226218	0.0	0
41887610	15915264	0.0	0
41887610	6591892	0.0	0
41887610	7340818	0.0	0
41887610	6757252	0.0	0
5777576	44378458	0.4813854210709845	0
5777576	44893862	0.3873993602943328	0
5777576	25127681	0.09122979968553072	0
5777576	42078385	0.07575946586908822	1
5777576	42128518	0.06408025916197446	0
5777576	41666257	0.0	0
5777576	44250055	0.0	0
5777576	39966393	0	0
5777576	18524825	0.0	0
5777576	45237168	0.0	0
5777576	20030425	0.0	0
5777576	43942896	0.0	0
5777576	22354320	0.0	0
5777576	29822081	0.0	0
5777576	18075721	0.0	0
5777576	35545756	0.0	0
5777576	37046400	0.0	0
5777576	2531333	0.0	0
5777576	20107419	0.0	0
5777576	17587160	0.0	0
5777576	19586828	0	0
5777576	41604065	0.0	0
5777576	22376437	0.0	0
5777576	35712627	0.0	0
5777576	11032458	0.0	0
5777576	29257656	0.0	0
5777576	12393300	0.0	0
5777576	26743321	0.0	0
5777576	23349626	0.0	0
5777576	37837760	0.0	0
8529265	34835521	0.45582474583186544	0
8529265	14362319	0.4050586278932909	0
8529265	38526066	0.35768012409440064	0
8529265	8125063	0.29458438531141495	0
8529265	42780619	0.2816892960863992	0
8529265	41540180	0.23134519361869244	0
8529265	9640626	0.21735084293464182	0
8529265	34001567	0.2160731414929496	1
8529265	12138476	0.20584659496038032	0
8529265	6434048	0.17381583901748413	0
