qid1	qid2	score	label
29530232	43424199	0.2731538406534563	0
29530232	19921039	0.263743431504061	0
29530232	39184442	0.22554118733944337	0
29530232	45546028	0.21653585559406824	0
29530232	34794067	0.17146506730199268	0
29530232	43489200	0.0	0
29530232	42892051	0.0	0
29530232	30420263	0.0	0
29530232	31567218	0.0	0
29530232	33772268	0.0	0
29530232	44032107	0.0	0
29530232	41010850	0.0	0
29530232	27754891	0.0	1
29530232	37962759	0.0	0
29530232	38508294	0.0	0
14742899	46902297	1.0	0
14742899	13971649	0.9147973802566772	0
14742899	25091976	0.7839427055130476	0
14742899	7164679	0.7793760829775881	0
14742899	11706046	0.6981899057970473	1
14742899	26020254	0.6980689425450695	0
14742899	31215421	0.6892188880280296	0
14742899	30129209	0.6505617061638382	0
14742899	17726585	0.6330223383141474	0
14742899	10858499	0.6083859643244828	0
14742899	23816139	0.6053693658326347	0
14742899	42801680	0.5818584303715223	0
14742899	25429754	0.557134229151588	0
14742899	31964810	0.5317340078507735	0
14742899	21522586	0.5189405207990615	0
14742899	26252654	0.4374547830005152	0
14742899	24221851	0.43145397565831967	0
14742899	4349147	0.42286031955316317	0
14742899	40672984	0.21709394995801023	0
14742899	40420578	0.2043294651666969	0
14742899	38445951	0.14582484768363785	0
14742899	30490756	0.08164388724086799	0
14742899	46337505	0.0	0
14742899	32572691	0.0	0
14742899	23950304	0.0	0
14742899	29934296	0.0	0
14742899	6027038	0.0	0
14742899	24260149	0.0	0
14742899	34329061	0.0	0
14742899	30719607	0.0	0
43992717	39243009	1.0	0
43992717	5319156	0.9978539369258367	0
43992717	28670554	0.9644681411134066	0
43992717	18100310	0.6558938168718834	0
43992717	43696579	0.6376126791731279	0
43992717	21733487	0.5509881823158868	0
43992717	20980060	0.4692814148382613	0
43992717	43273199	0.4607409294881751	0
43992717	43820342	0.4564238666373551	1
43992717	3773035	0.45366189540762014	0
43992717	11190471	0.4494578026935232	0
43992717	19164482	0.4452311696365159	0
43992717	26070628	0.41199172395592926	0
43992717	41796585	0.3838900653206827	0
43992717	31290641	0.3623044609549162	0
43992717	34491940	0.34705237927268456	0
43992717	43330094	0.33779121110534394	0
43992717	44638287	0.15264499709789503	0
43992717	17415131	0.11445446608531103	0
43992717	44656089	0.0	0
43992717	42313047	0.0	0
43992717	33710462	0.0	0
43992717	28917235	0.0	0
43992717	35364957	0.0	0
43992717	36607106	0.0	0
43992717	29146383	0.0	0
43992717	40436789	0.0	0
43992717	24227397	0.0	0
43992717	16751323	0.0	0
43992717	22161306	0.0	0
31523810	25422826	1.0	0
31523810	33249371	0.9167258765200453	0
31523810	20910596	0.74736399446172	0
31523810	38301651	0.6466563289711659	0
31523810	35177262	0.6365541212605466	0
31523810	24442094	0.6043297590591962	1
31523810	5596453	0.596496698635435	0
31523810	4596962	0.5860895723638959	0
31523810	26349314	0.5651582742038992	0
31523810	6268782	0.5595357590492646	0
31523810	16683390	0.5209239466695228	0
31523810	4638806	0.5017697774069769	0
31523810	13012621	0.4595052455954935	0
31523810	20533753	0.4482104351590579	0
31523810	31209016	0.32357590906994854	0
31523810	19613239	0.30007195597654185	0
31523810	36238772	0.2724421877660295	0
31523810	36886711	0.14635550289313645	0
31523810	6368920	0.0	0
31523810	20458948	0.0	0
31523810	6709780	0.0	0
31523810	13688410	0.0	0
31523810	20836081	0.0	0
31523810	29012529	0.0	0
31523810	4607633	0.0	0
31523810	24657384	0.0	0
31523810	28387144	0.0	0
31523810	27045559	0.0	0
31523810	34863363	0.0	0
31523810	26400773	0.0	0
6351805	14707500	1.0	0
6351805	23687023	0.9979656015262895	0
6351805	38605374	0.9788537770807542	0
6351805	72852	0.9679936679843466	0
6351805	10059002	0.9535113706517886	0
6351805	14132789	0.895580144072081	0
6351805	16981921	0.8568067723229099	0
6351805	14407107	0.796239357922313	0
6351805	12738889	0.7879645277708249	0
6351805	26849832	0.749777619021793	0
6351805	744373	0.7313351550607041	1
6351805	28458946	0.7206831053358997	0
6351805	13867676	0.582698739792126	0
6351805	21714289	0.5251279469806572	0
6351805	30880102	0.4503549727126987	0
6351805	5078590	0.42900695261586846	0
6351805	29287540	0.4205208554892726	0
6351805	405540	0.4128836461013455	0
6351805	44184413	0.3042310050255498	0
6351805	22650866	0.24083110344137718	0
6351805	39902333	0.23255790773094484	0
6351805	39740632	0.22268851921824698	0
6351805	1581260	0.2159172771241775	0
6351805	12330891	0.19825152452911846	0
6351805	36429008	0.09155802896299892	0
6351805	25322372	0.0	0
6351805	4175534	0.0	0
6351805	3783538	0.0	0
6351805	29670110	0.0	0
6351805	20144119	0.0	0
23501545	30736527	1.0	0
23501545	14724077	0.6935887173828819	0
23501545	16337511	0.6709818081615909	1
23501545	22413483	0.6125888196332953	0
23501545	32986228	0.565035955865798	0
23501545	45285451	0.46438157642793626	0
23501545	35288243	0.44615189794907323	0
23501545	41381881	0.43448291830831537	0
23501545	43695310	0.42929939902855646	0
23501545	38836249	0.4223727238385266	0
23501545	34360594	0.38560321931613845	0
23501545	13769514	0.34536319724714065	0
23501545	34508023	0.2808040243620288	0
23501545	31628130	0.26142661705822057	0
23501545	29266996	0.23939965530214471	0
23501545	2375956	0.0	0
23501545	34477648	0.0	0
23501545	13731189	0.0	0
23501545	25985934	0.0	0
23501545	47610073	0.0	0
23501545	38313875	0.0	0
23501545	30606398	0.0	0
23501545	31599700	0.0	0
23501545	32896567	0.0	0
23501545	27762618	0.0	0
23501545	31915556	0.0	0
23501545	20277252	0.0	0
23501545	27162611	0.0	0
23501545	23119721	0.0	0
23501545	34076103	0.0	0
9330182	38725355	1.0	0
9330182	17210057	0.9786183223956499	0
9330182	34568072	0.8043615738068983	0
9330182	9383740	0.797727078649092	0
9330182	44540931	0.756980902964614	0
9330182	4867101	0.7300231348745755	0
9330182	1087255	0.7107311221403276	0
9330182	3949727	0.6864237793137998	1
9330182	18432198	0.6311306804542434	0
9330182	8569969	0.6118487304887176	0
9330182	17136772	0.5622479893278839	0
9330182	1456760	0.5481439513232936	0
9330182	34679643	0.5478102668878928	0
9330182	1957086	0.543261208010693	0
9330182	20625261	0.5247248955546484	0
9330182	45894797	0.4848330940784296	0
9330182	1083250	0.4820094145249204	0
9330182	15673344	0.4065683930241291	0
9330182	22000449	0.30363703355916505	0
9330182	27683161	0.2964882478318911	0
9330182	14483804	0.1943112743906479	0
9330182	19869295	0.14389683456231475	0
9330182	32552963	0.12690117218572394	0
9330182	4407433	0.0	0
9330182	32103232	0.0	0
9330182	22156058	0.0	0
9330182	1144702	0.0	0
9330182	11768087	0.0	0
9330182	12527525	0.0	0
9330182	11419463	0.0	0
30779712	46106912	1.0	0
30779712	8575062	0.8296301942915204	0
30779712	8342549	0.7806666403479191	1
30779712	30016119	0.6971205017011282	0
30779712	37809836	0.6869494903724728	0
30779712	41661409	0.6797788996248235	0
30779712	9662995	0.6455906893053501	0
30779712	35944957	0.6153626997169668	0
30779712	36532389	0.5997357867559077	0
30779712	36866245	0.5237101077443214	0
30779712	22042932	0.518071815524284	0
30779712	26018258	0.5067151194271868	0
30779712	42595052	0.4895184848762579	0
30779712	11421882	0.40408403509699853	0
30779712	22969737	0.3875732411899854	0
30779712	45665405	0.3761591229084583	0
30779712	3373256	0.3288847067148096	0
30779712	9857340	0.3283975133003493	0
30779712	7513262	0.3226732244927633	0
30779712	14980891	0.25702002081446274	0
30779712	46768859	0.24862375225496203	0
30779712	8389636	0.22448878817919643	0
30779712	31594929	0.19788122398656596	0
30779712	15365268	0.1899417846091273	0
30779712	26935977	0.17545751720225816	0
30779712	37952564	0.12395417542763888	0
30779712	24465152	0.0	0
30779712	20266788	0.0	0
30779712	25438735	0.0	0
30779712	16835680	0.0	0
19068862	10456088	1.0	0
19068862	40516661	0.9885862812580768	1
19068862	20254289	0.6872522616589969	0
19068862	41787143	0.6774758268527056	0
19068862	34858179	0.6768917268402798	0
19068862	42722691	0.6584417016153906	0
19068862	12981696	0.6122951041201021	0
19068862	10336614	0.5856239994263959	0
19068862	46935745	0.5405062890484511	0
19068862	41271046	0.5031362647586278	0
19068862	13929884	0.4877712213468985	0
19068862	30539118	0.40082009907286253	0
19068862	34280444	0.39093737010169205	0
19068862	21822592	0.3723968831312034	0
19068862	41349942	0.34196475686559935	0
19068862	29292969	0.28373085103080314	0
19068862	45132334	0.2189610616054257	0
19068862	44922352	0.19251127537869414	0
19068862	33789285	0.17900938406025615	0
19068862	37489469	0.17265407890399104	0
19068862	37493052	0.11445258442637349	0
19068862	39712767	0.0910519098553551	0
19068862	15410885	0.0	0
19068862	36339201	0.0	0
19068862	42488546	0.0	0
19068862	46385894	0.0	0
19068862	24663876	0.0	0
19068862	26043771	0.0	0
19068862	44638406	0.0	0
19068862	44575681	0.0	0
33140000	44243063	1.0	0
33140000	37479400	0.810723010237684	0
33140000	40449089	0.51232776933526	0
33140000	44491842	0.46725709534712384	0
33140000	30745647	0.4088240141055614	0
33140000	39236924	0.38801305918621687	0
33140000	28608114	0.3868089945547647	0
33140000	35372795	0.3806013611106528	0
33140000	30717208	0.37443505563492213	0
33140000	35497979	0.35874288975365987	0
33140000	24892904	0.3397334831447071	0
33140000	33081408	0.3341805311462265	1
33140000	28177298	0.3161425286704238	0
33140000	45199643	0.2931559589547312	0
33140000	41344168	0.22282569275208608	0
33140000	45942883	0.20933468167501942	0
33140000	31722238	0.20351561563597348	0
33140000	36802754	0.19801131547878226	0
33140000	37313869	0.18118295064150125	0
33140000	34465340	0.1480562013041572	0
33140000	36405677	0.13317688219286897	0
33140000	40129454	0.12029922996652316	0
33140000	40977530	0.12003559160630912	0
33140000	40240756	0.09376917573199214	0
33140000	43607307	0.07183425632054995	0
33140000	37623259	0.0	0
33140000	39981754	0.0	0
33140000	43935771	0.0	0
33140000	42500383	0.0	0
33140000	33371954	0.0	0
45200428	11851342	1.0	0
45200428	32917634	0.7469941422835532	0
45200428	3697432	0.7031745073009739	0
45200428	43478494	0.6767472806831305	0
45200428	2939513	0.5814546895967676	0
45200428	22948378	0.4102404892931958	0
45200428	26828859	0.35121982833738025	0
45200428	642763	0.30959945417133117	0
45200428	12586238	0.30165569678845405	0
45200428	26683647	0.22270040849496	0
45200428	30145815	0.22020032702409226	0
45200428	38840641	0.19105089621735222	0
45200428	8094374	0.16855601001866607	1
45200428	35183466	0.0867619414504783	0
45200428	38197212	0.0	0
45200428	35135324	0.0	0
45200428	3837426	0.0	0
45200428	13726587	0.0	0
45200428	16793936	0.0	0
45200428	6481953	0.0	0
45200428	24809905	0.0	0
45200428	5308250	0.0	0
45200428	22912351	0.0	0
45200428	10812906	0.0	0
45200428	32290913	0.0	0
45200428	32351310	0.0	0
45200428	43228347	0.0	0
45200428	18461152	0.0	0
45200428	43607508	0.0	0
45200428	43758986	0.0	0
14111381	26025496	1.0	0
14111381	37364539	0.9729522767386845	0
14111381	34315144	0.9167560846404141	0
14111381	3264024	0.8535870774903482	0
14111381	20521986	0.7339581489706897	0
14111381	27713855	0.6892778764054581	1
14111381	10020504	0.648107867274178	0
14111381	37449952	0.6327774205490148	0
14111381	18417281	0.5381098529142342	0
14111381	27284286	0.48176161192461736	0
14111381	37681848	0.3146513997172441	0
14111381	21985819	0.24482909527691318	0
14111381	35642629	0.24280630781781917	0
14111381	30689103	0.2063272747613567	0
14111381	45993307	0.15696016691858902	0
14111381	6727222	0.07182038001119728	0
14111381	29250271	0.0	0
14111381	37227210	0.0	0
14111381	2648800	0.0	0
14111381	26741355	0.0	0
14111381	19440134	0.0	0
14111381	23072748	0.0	0
14111381	45109752	0.0	0
14111381	7610531	0.0	0
14111381	19078120	0.0	0
14111381	40224385	0.0	0
14111381	19689990	0.0	0
14111381	27475786	0.0	0
14111381	26444383	0.0	0
14111381	9148888	0.0	0
766141	28254940	1.0	0
766141	12336105	0.9301833710444631	0
766141	8358520	0.7155178725962179	0
766141	12794141	0.672973876304118	0
766141	27350249	0.6704612854424549	0
766141	20436235	0.6391300622846348	0
766141	47300904	0.6339757458368246	0
766141	47025356	0.6261131980688913	0
766141	42742341	0.6017586936274439	0
766141	19299563	0.5827497321695558	0
766141	24953303	0.5464537279679503	0
766141	4280691	0.5170927373265714	0
766141	13530798	0.4647324613244705	0
766141	29377546	0.42821723928119065	0
766141	40813675	0.4101181334847248	0
766141	28511309	0.40100632395132385	0
766141	10957812	0.39473549161741023	0
766141	3537717	0.38622646833990043	0
766141	16410859	0.38295396861825043	0
766141	931092	0.2387480417838637	1
766141	19000121	0.17386112870208828	0
766141	3940128	0.11250394431863923	0
766141	8648196	0.1042898085280853	0
766141	21957820	0.08169648352103416	0
766141	34743736	0.0	0
766141	6557950	0.0	0
766141	43508366	0.0	0
766141	39554258	0.0	0
766141	44822098	0.0	0
766141	23533449	0.0	0
18630827	553784	1.0	1
18630827	32728348	0.858190406549408	0
18630827	26178922	0.831467055373559	0
18630827	396856	0.7287261335211871	0
18630827	23011197	0.6555187784683809	0
18630827	1189649	0.5782520418926245	0
18630827	31578280	0.5209758461885693	0
18630827	2771078	0.520685175113798	0
18630827	32959755	0.41094153400930883	0
18630827	3200309	0.40729378578625947	0
18630827	34554856	0.38897489959771503	0
18630827	24306985	0.36478021070961514	0
18630827	3590166	0.3044354488151044	0
18630827	29382373	0.29124035737854637	0
18630827	16875764	0.2835478980895773	0
18630827	6383914	0.25526458908685923	0
18630827	30705136	0.18946481724644787	0
18630827	18121111	0.18397287148497402	0
18630827	30037754	0.15155466649393887	0
18630827	26541384	0.0	0
18630827	2226330	0.0	0
18630827	40594920	0.0	0
18630827	11083315	0.0	0
18630827	15325053	0.0	0
18630827	38989481	0.0	0
18630827	7252640	0.0	0
18630827	44012215	0.0	0
18630827	14523034	0.0	0
18630827	21687960	0.0	0
18630827	22170452	0.0	0
13354207	38524275	1.0	0
13354207	32668910	0.956936216084022	0
13354207	18046978	0.9193734085175801	0
13354207	1762831	0.8338602977428992	0
13354207	12678205	0.8002310105621858	0
13354207	21952175	0.7966707195947649	0
13354207	36001966	0.7823802803107974	0
13354207	11068419	0.7585249514511732	0
13354207	26206991	0.7578558217412784	0
13354207	18299850	0.7348303452847668	0
13354207	13088998	0.6502556384792809	1
13354207	37861296	0.6214487750479704	0
13354207	41337676	0.6086713739174966	0
13354207	18947230	0.6019555452120867	0
13354207	22379103	0.593265415409345	0
13354207	26576432	0.5134310481985741	0
13354207	18671253	0.43701322146705873	0
13354207	23081127	0.18864697995419033	0
13354207	32577144	0.15784567643508926	0
13354207	43915419	0.1452093073110471	0
13354207	34280429	0.13888442342244786	0
13354207	35536177	0.13662927312032672	0
13354207	32877260	0.0456536865466451	0
13354207	12890762	0.0	0
13354207	15718006	0.0	0
13354207	23426896	0.0	0
13354207	17889368	0.0	0
13354207	19785394	0.0	0
13354207	19490015	0.0	0
13354207	30804322	0.0	0
16830946	36830709	1.0	0
16830946	35675440	0.8377335428637268	0
16830946	3889077	0.7654329015642144	0
16830946	9014416	0.7468694297370017	0
16830946	41641684	0.709799375935107	0
16830946	43546156	0.6940785254598724	0
16830946	39620547	0.47904063951662756	0
16830946	39677062	0.41057778137746226	0
16830946	32771786	0.31549349649967146	0
16830946	38294046	0.29433126000079285	0
16830946	40819063	0.22863554061456187	0
16830946	45450015	0.19965377438440196	0
16830946	35908059	0.15234167662914355	0
16830946	36133662	0.1517773906758631	0
16830946	12689293	0.13662896527789745	1
16830946	38558680	0.0	0
16830946	44937626	0.0	0
16830946	33474424	0.0	0
16830946	41165642	0.0	0
16830946	44155995	0.0	0
16830946	37551270	0.0	0
16830946	27909622	0.0	0
16830946	31076701	0.0	0
16830946	27041875	0.0	0
16830946	46861199	0.0	0
16830946	47083947	0.0	0
16830946	47030400	0.0	0
16830946	44638697	0.0	0
16830946	31816280	0.0	0
16830946	38248657	0.0	0
6299019	27993036	1.0	0
6299019	19314402	0.9195812028055921	0
6299019	15624070	0.8559786682819054	0
6299019	30065175	0.8523668936055722	0
6299019	30362244	0.8479091811366659	0
6299019	10857948	0.7199983332848752	0
6299019	14124474	0.7124217678119298	0
6299019	27779271	0.6903028754880626	0
6299019	46557529	0.6741726503251009	0
6299019	36842249	0.6731560890568927	0
6299019	34079169	0.5196665401146888	0
6299019	40401565	0.5150373257941243	0
6299019	35544233	0.43353076332554574	0
6299019	35690937	0.39722011978966854	0
6299019	33756187	0.3815113418195716	0
6299019	26304606	0.37112892248167345	0
6299019	34084635	0.3097659265101639	0
6299019	37251155	0.2758021214965367	0
6299019	27097957	0.22064499791109612	0
6299019	33650649	0.2049584297556126	0
6299019	12643079	0.0	1
6299019	36587658	0.0	0
6299019	43117965	0.0	0
6299019	24743164	0.0	0
6299019	41667104	0.0	0
6299019	12303794	0.0	0
6299019	31867183	0.0	0
6299019	35598957	0.0	0
6299019	38500422	0.0	0
6299019	46726990	0.0	0
17057191	32534051	1.0	1
17057191	37150833	0.8904838040222485	0
17057191	45344634	0.7368711999184747	0
17057191	43678790	0.6621853385962184	0
17057191	13737716	0.4803628814810901	0
17057191	19967926	0.4415626479716768	0
17057191	37635086	0.42168859878150805	0
17057191	39434377	0.4060322540113284	0
17057191	24451019	0.34437603218715324	0
17057191	18102420	0.3435030588769404	0
17057191	14277067	0.33785575663446377	0
17057191	43186386	0.30271241254133735	0
17057191	31813812	0.28956201559625966	0
17057191	27760421	0.2854652079997627	0
17057191	38469729	0.2770872759115497	0
17057191	41729005	0.25151215334161936	0
17057191	41607541	0.228925452224252	0
17057191	22080015	0.20298405478376416	0
17057191	35794102	0.19329493619315602	0
17057191	47608374	0.18755736316874447	0
17057191	40437163	0.1700296628116764	0
17057191	45469189	0.0	0
17057191	25919517	0.0	0
17057191	34003444	0.0	0
17057191	19671370	0.0	0
17057191	43711955	0.0	0
17057191	27998027	0.0	0
17057191	43128919	0.0	0
17057191	18206630	0.0	0
17057191	25581492	0.0	0
38935541	26878476	1.0	0
38935541	25086060	0.18432914300998052	0
38935541	21674331	0.15235928736895668	0
38935541	20905713	0.15235928736895668	0
38935541	46464718	0.09519794524355932	0
38935541	37209908	0.0	1
38935541	31253625	0.0	0
38935541	41147883	0.0	0
38935541	28252585	0.0	0
38935541	40369705	0.0	0
38935541	38287621	0.0	0
38935541	47194201	0.0	0
38935541	45075626	0.0	0
38935541	22516059	0.0	0
38935541	43277810	0.0	0
38935541	43866962	0.0	0
38935541	41709803	0.0	0
38935541	42021665	0.0	0
