qid1	qid2	score	label
3630774	8590928	0.46149266085311763	0
3630774	7519351	0.4608379477439567	0
3630774	45981193	0.4492915343898912	0
3630774	24540479	0.448336591930462	0
3630774	6282623	0.4434871281348985	0
3630774	38685895	0.4386814791793175	0
3630774	16670348	0.42713583182191656	0
3630774	23405118	0.4119725644941307	0
3630774	4375669	0.40854641844650136	0
3630774	6891208	0.4004364248023908	0
3630774	23304290	0.38932524592219586	0
3630774	27744627	0.37356075733422905	0
3630774	40992823	0.35705408635837005	0
3630774	41037627	0.3469254792673458	0
3630774	6247931	0.3366405788730689	0
3630774	25227687	0.32959712261873325	0
3630774	27815815	0.3252526698068658	0
3630774	34613647	0.32263414088112885	0
3630774	6318347	0.3009575935501549	0
3630774	19466234	0.2840682572914742	0
3630774	39107195	0.24246871989322938	0
3630774	8912708	0.21046618591031319	0
3630774	30854614	0.1887012574219466	0
3630774	16339677	0.1873129996288181	0
3630774	7819718	0.16668384495932956	0
3630774	8128088	0.1555541125831674	0
3630774	10151698	0.0	0
711884	19264268	0.9040384921689039	0
711884	24931130	0.8015907683449414	0
711884	7051608	0.7978809020336796	0
711884	27143587	0.7801662657465844	0
711884	13518222	0.7744155711867673	0
711884	10957409	0.7544205820520534	0
711884	21052604	0.7081783375287336	0
711884	39570320	0.7072608634870773	0
711884	47087202	0.6965704072970835	0
711884	38559636	0.6918290543931528	0
711884	5955473	0.6338456924616287	0
711884	40114431	0.626158515669665	0
711884	10723839	0.6159555575709519	0
711884	8211890	0.6143691524913905	0
711884	24470567	0.6091741873378445	0
711884	2405958	0.604257807991222	1
711884	7809287	0.5950683165563166	0
711884	29153930	0.5898080890916897	0
711884	14960336	0.5852933688184421	0
711884	8885821	0.576044352910804	0
711884	9609669	0.5719996660104759	0
711884	8525386	0.5685417289956656	0
711884	6010331	0.5647281111995369	0
711884	32001946	0.5514082778354161	0
711884	2713874	0.5456986369610511	0
711884	3635988	0.5289428840193203	0
711884	7178125	0.5271123876014062	0
711884	28461379	0.5209143006702913	0
711884	41369772	0.502237152505941	0
711884	12969008	0.433580143716038	0
35633421	47376050	0.6037468760615148	0
35633421	2488800	0.602473422064886	0
35633421	18304722	0.5651274203089567	1
35633421	14071121	0.5583472554256531	0
35633421	31499689	0.5571041061993091	0
35633421	41634179	0.5463826312793811	0
35633421	6871369	0.5354057926815813	0
35633421	9452945	0.5240225656698314	0
35633421	5666056	0.523592118445711	0
35633421	17051131	0.5193412894003838	0
35633421	24830954	0.5169160377593746	0
35633421	41565099	0.5044991342461059	0
35633421	26004937	0.4915264649958706	0
35633421	34217590	0.4890536816124045	0
35633421	35261452	0.4835444509904382	0
35633421	25206580	0.4801207864370676	0
35633421	25457188	0.4592502759860328	0
35633421	5426200	0.45725010675678807	0
35633421	18835037	0.4533921663216879	0
35633421	24707441	0.4522427837503106	0
35633421	5572500	0.45031031707493563	0
35633421	45452846	0.44019134721425873	0
35633421	10572059	0.437624657030265	0
35633421	20407492	0.4326587591312222	0
35633421	19335057	0.4298585880315017	0
35633421	27791307	0.4218255559601466	0
35633421	23710430	0.41258114410544955	0
35633421	44460308	0.4112121310480371	0
35633421	16975458	0.40356279943893786	0
35633421	24367543	0.3777642989935868	0
1787397	36951763	0.7999597869381577	0
1787397	42334478	0.6804046586222454	0
1787397	18347228	0.6441062410695867	0
1787397	5470693	0.6436637490964137	0
1787397	42319600	0.6330980005210115	0
1787397	28967541	0.6182287703929784	0
1787397	15622930	0.5995369295465875	0
1787397	25875398	0.5991606418999202	0
1787397	4360636	0.5942576004623453	0
1787397	19369724	0.5797425290345177	1
1787397	4046986	0.5738576623076257	0
1787397	23179721	0.5715865775740335	0
1787397	23922593	0.5627786109452241	0
1787397	21445319	0.5271413174514878	0
1787397	5058768	0.5271413174514878	0
1787397	395704	0.5271413174514878	0
1787397	1888519	0.5021431500237449	0
1787397	13893287	0.4826219958044831	0
1787397	40766900	0.4658383760673125	0
1787397	47383691	0.44811372424474616	0
1787397	44747812	0.43755654947873796	0
1787397	31760574	0.4344626064641775	0
1787397	44542398	0.43233351738822445	0
1787397	5490639	0.4222704931528947	0
1787397	41882797	0.4140039006143869	0
1787397	42050640	0.4088829757559254	0
1787397	41781020	0.39093501143721854	1
1787397	608809	0.382093021759517	0
1787397	46280107	0.3786190339170173	0
1787397	41315394	0.3528845406683272	0
43956930	10035312	0.6471083867757261	0
43956930	14186533	0.6112151652657098	0
43956930	33385479	0.6043895994198953	0
43956930	14667332	0.6021266591480905	0
43956930	15483305	0.5871383983731906	0
43956930	30233614	0.5844407043739623	0
43956930	31807945	0.581799046267894	0
43956930	39934806	0.5593276791323292	0
43956930	41594940	0.5513146272830737	1
43956930	19552064	0.5398269913113819	0
43956930	39161593	0.5348533430912724	0
43956930	28401904	0.5313287385405248	0
43956930	35245412	0.5279059876043488	0
43956930	22443512	0.5250113725817666	0
43956930	23257291	0.5004477734854514	0
43956930	33161609	0.486243335015855	0
43956930	40841823	0.4785864432008482	0
43956930	32432486	0.47763010631601577	0
43956930	39169274	0.4712943066511815	0
43956930	29435956	0.46209410411378943	0
43956930	40243535	0.453198172780829	0
43956930	942902	0.44981873086272844	0
43956930	18675476	0.4494127974586545	0
43956930	45378873	0.4451924993075789	0
43956930	17912134	0.4404088158541349	0
43956930	46568696	0.4401625671752639	0
43956930	40995614	0.43740707129655454	0
43956930	29638361	0.43718492223245153	0
43956930	41029711	0.4205943340204855	0
43956930	23088719	0.4008992958457986	0
10519237	25087769	0.42996114723112433	0
10519237	25709818	0.3389358456572383	1
10519237	46285149	0.26618285917711726	0
10519237	25056049	0.21210380906586956	0
10519237	28546563	0.19354085541076999	0
10519237	45384602	0.14474542659435527	0
10519237	35357069	0.14040376522306688	0
10519237	45631716	0.13110788052455555	0
10519237	30983866	0.12092266055028388	0
10519237	27784528	0.11325267189731728	0
10519237	14986693	0.10993900560841251	0
10519237	27864001	0.038630955660985886	0
10519237	7559595	0.027513857444751096	0
10519237	30737687	0.026757729592317675	0
10519237	2267984	0.021420409293020935	0
10519237	44933518	0.0	0
10519237	41682071	0.0	0
10519237	15192637	0.0	0
10519237	46844655	0.0	0
10519237	39123766	0.0	0
10519237	38569992	0.0	0
10519237	21610198	0.0	0
10519237	44528942	0.0	0
10519237	24638059	0.0	0
10519237	32429925	0.0	0
10519237	14447224	0.0	0
10519237	32486467	0.0	0
10519237	37444363	0.0	0
10519237	43365826	0.0	0
10519237	11670404	0.0	0
9357696	42329901	0.7625709462174096	0
9357696	21823032	0.7541467187109099	0
9357696	44786119	0.7253140860311241	0
9357696	43923669	0.7242111406984725	0
9357696	23962293	0.6925942470272015	0
9357696	44902410	0.6904820264251066	0
9357696	4351777	0.6726253643142627	0
9357696	10890931	0.6703920667612073	0
9357696	44640911	0.6686538539948408	0
9357696	26741081	0.6684586249482796	0
9357696	46851275	0.6678599520094717	0
9357696	38109860	0.6587530576434822	0
9357696	43960429	0.6556233130502531	0
9357696	22590811	0.6527052266223232	0
9357696	33040362	0.6397094149887178	0
9357696	45750455	0.6286843038679103	0
9357696	36421916	0.6099019920276775	0
9357696	36380906	0.6070391260766193	0
9357696	9226258	0.5905964353644276	0
9357696	4846174	0.5831718933596257	0
9357696	23123535	0.5660973148740422	0
9357696	8328348	0.56395839802603	0
9357696	39658497	0.5638749032226236	0
9357696	45215755	0.5587423179237485	0
9357696	38563079	0.549305202000569	0
9357696	15638140	0.5430314008645818	0
9357696	46266776	0.5128595799550285	0
9357696	10417108	0.4928157422338505	1
9357696	19136944	0.47504278455119436	0
9357696	34184466	0.4529640045931252	0
40228453	36891120	0.6343535688087522	0
40228453	38741814	0.6324647749939498	0
40228453	1983902	0.6028521939504529	0
40228453	18858396	0.5908490093720273	0
40228453	30953299	0.571066094807236	0
40228453	19905927	0.5338144407794556	0
40228453	41756809	0.5289799815001348	0
40228453	32529546	0.5267304178058752	0
40228453	43615493	0.5266302004942874	0
40228453	45742977	0.5108523834461061	0
40228453	38631570	0.5059222456044506	0
40228453	25254016	0.5043223229447601	0
40228453	46757639	0.5025533954282342	0
40228453	29344966	0.49655089138337344	0
40228453	21563026	0.48372379536026394	0
40228453	34738732	0.47486846770224883	0
40228453	35613034	0.4735834364946834	0
40228453	31050806	0.4728337458168157	0
40228453	32934466	0.4613977978911011	0
40228453	11249966	0.4390212441559367	0
40228453	19010990	0.43263422312672684	1
40228453	45501686	0.37307166390501195	0
40228453	5320324	0.36938731156778704	0
40228453	4368423	0.3678155310059419	0
40228453	25602717	0.3272842364049063	0
40228453	45894367	0.32182863961076846	0
40228453	34795434	0.3060217198730294	0
40228453	21686376	0.2871049258279569	0
40228453	46609962	0.28662463646734077	0
40228453	18102319	0.2572064238839993	0
11368304	5149832	0.5850792425800018	0
11368304	21397757	0.5441296900571173	0
11368304	2263356	0.5331945669223083	0
11368304	14799730	0.5271164705600954	1
11368304	5519222	0.525086078075355	0
11368304	2034787	0.525086078075355	0
11368304	32695850	0.49468692718656404	0
11368304	7730046	0.4830950727131531	0
11368304	1950218	0.48302581531283	0
11368304	5535979	0.48164368418661785	0
11368304	31882967	0.4717618567068626	0
11368304	41553774	0.46974074344029254	0
11368304	2916116	0.4685946549409158	0
11368304	8146808	0.46810691281693234	0
11368304	2893686	0.45900808152357475	0
11368304	4869391	0.45417371120314964	0
11368304	29224044	0.4492900768429778	0
11368304	29220074	0.44637722990769274	0
11368304	4190635	0.44049231677051703	0
11368304	17796437	0.43847747656604397	0
11368304	3497075	0.4364561138314771	0
11368304	14555393	0.43326427038696746	0
11368304	19749822	0.4308578009105343	0
11368304	33573001	0.4078764996923187	0
11368304	22992856	0.40416566718025343	0
11368304	22286310	0.3993252898918795	0
11368304	4128467	0.3985413113135307	0
11368304	14596057	0.3978514112006114	0
11368304	11600364	0.38085668840587406	0
11368304	2749078	0.37297711902837444	0
14571103	36508694	0.7908109486212954	0
14571103	12736399	0.7338793414759667	0
14571103	18283681	0.6618382234524329	0
14571103	25963199	0.6607009043024472	0
14571103	32899230	0.6070972641654461	0
14571103	34681364	0.5715539879119449	0
14571103	2703029	0.5688471375005139	0
14571103	19149186	0.5635669200908228	1
14571103	29000494	0.5629997175559032	0
14571103	23903789	0.554729178597406	0
14571103	11909849	0.548681677874171	0
14571103	30370992	0.5421242234778039	1
14571103	46178487	0.5398480614400112	0
14571103	35509257	0.525503952063171	0
14571103	15403021	0.5206231889258234	0
14571103	40645173	0.516436497875343	0
14571103	11480202	0.4795514728683551	0
14571103	36786333	0.47010645672589396	0
14571103	25952090	0.45210129961447065	0
14571103	39358811	0.4050353472016895	0
14571103	17674542	0.4013361915680319	0
14571103	42447670	0.3993221223966077	0
14571103	35840083	0.3981119025486422	0
14571103	4690600	0.3898521613165448	0
14571103	13284333	0.38742007108286824	0
14571103	40640838	0.3689183480440268	0
14571103	26969747	0.3628683661192584	0
14571103	11857375	0.3537702735778291	0
14571103	26086108	0.31867441723460055	0
14571103	4535047	0.30492476150084574	0
36386627	8244915	0.8451190587414381	1
36386627	20257734	0.6601887587832316	0
36386627	3665414	0.6268894878775954	0
36386627	29979237	0.586951636236777	0
36386627	29672838	0.5831070104035615	0
36386627	9294772	0.5713211387987708	0
36386627	36783299	0.5544065876560086	0
36386627	23183513	0.550884394230465	0
36386627	22085864	0.5470861592957266	0
36386627	8197099	0.5376408201112893	0
36386627	41554842	0.5338516339204329	0
36386627	41062381	0.5337741459304625	0
36386627	32402536	0.5328461331933172	0
36386627	6142792	0.5213822841496163	0
36386627	12876177	0.5203627042498785	0
36386627	33896233	0.519375571570789	0
36386627	20274661	0.49782272990810345	0
36386627	22412258	0.4892810162718825	0
36386627	36803776	0.46644245745154517	0
36386627	2773632	0.4621050203869024	0
36386627	38185119	0.4621050203869024	0
36386627	46900466	0.45769266276672227	0
36386627	40457613	0.45619166728246036	0
36386627	40187576	0.43909565514721555	0
36386627	21421800	0.4378610206181829	0
36386627	46289914	0.4242325458165964	0
36386627	14434605	0.4108384847536958	0
36386627	37624881	0.40945198754332796	0
36386627	37017685	0.40356234847109235	0
36386627	42947794	0.3645690327415801	0
37110506	18840042	0.648141352152956	0
37110506	24772804	0.5938649677312393	0
37110506	21340678	0.5851092681755969	1
37110506	24335520	0.5828210271474641	0
37110506	39765548	0.5380138637298526	0
37110506	35509628	0.5251692629346374	0
37110506	15098215	0.5136213957675586	0
37110506	29019255	0.5061119592876819	0
37110506	44475373	0.5018173982149563	0
37110506	14023864	0.5007010953135604	0
37110506	14023664	0.47836030580454775	0
37110506	21498694	0.47172138963261734	0
37110506	43282016	0.4692972009914236	0
37110506	43287649	0.4687807212056873	0
37110506	42484322	0.4679202406604499	0
37110506	16050301	0.4676272112810203	0
37110506	22878689	0.46676721772696456	0
37110506	13893533	0.458817415406976	0
37110506	14956656	0.45248165145224306	0
37110506	29299770	0.4511559805037823	0
37110506	25428459	0.45070421094386764	0
37110506	13678397	0.4472552119382758	0
37110506	47151524	0.44432962853269087	0
37110506	47584412	0.43980825229695397	0
37110506	35188540	0.43452872272251747	0
37110506	11700698	0.4275621134573167	0
37110506	28229668	0.41519558962463127	0
37110506	41749787	0.40434268267549495	0
37110506	32550487	0.3940092271279041	0
37110506	14367991	0.3807576690517247	0
10170407	43428808	0.909642145188173	0
10170407	4028904	0.8623793080369174	0
10170407	29339944	0.7709534088281274	0
10170407	2668909	0.7674020887534757	0
10170407	30903989	0.7352636316797235	0
10170407	13923079	0.7216808975653735	0
10170407	26812282	0.705981835429346	0
10170407	40826316	0.6814145840001478	0
10170407	7068431	0.6669173668479693	0
10170407	13036446	0.6603509867610906	0
10170407	30497789	0.6566489505917312	0
10170407	3123390	0.651766082247218	0
10170407	1315390	0.6379942100920132	0
10170407	6991539	0.6379942100920132	0
10170407	32355375	0.6356638187920313	0
10170407	12097293	0.6330595512009253	0
10170407	26763170	0.6007116398402196	0
10170407	34444092	0.5995117018160484	1
10170407	4489683	0.598720845382316	0
10170407	38525997	0.591925026917967	0
10170407	10033071	0.5720632008329514	0
10170407	13830175	0.5638312207375074	0
10170407	5137497	0.5628954912964048	0
10170407	15146545	0.4927020868534554	0
10170407	26168493	0.4630101560759657	0
10170407	43560159	0.44538645790346876	0
10170407	34852434	0.433085185388839	0
10170407	25205999	0.433085185388839	0
10170407	8823588	0.433085185388839	0
10170407	45307564	0.38617498323810917	0
12836385	34756145	0.5790753608864369	0
12836385	36260956	0.5747800891917789	0
12836385	6284396	0.5209652880090586	1
12836385	21806617	0.5170075143598502	0
12836385	12396526	0.4921581567114383	0
12836385	43772448	0.48778269489717047	0
12836385	22346251	0.4836219025429484	0
12836385	39202734	0.48008146606702273	0
12836385	396421	0.4775779643041618	0
12836385	12861314	0.4729702015273349	0
12836385	47416276	0.45474752402719776	0
12836385	15592299	0.4529123025945059	0
12836385	30031598	0.4469179761171477	0
12836385	20763220	0.43576518846360984	0
12836385	2689903	0.43576518846360984	0
12836385	31430635	0.43006795570895123	0
12836385	46460637	0.4290590578038883	0
12836385	16126413	0.4281506201882162	0
12836385	45565311	0.4234272250964335	0
12836385	10644925	0.42263654615713503	0
12836385	19968106	0.40730641150899977	0
12836385	10782285	0.40730641150899977	0
12836385	21094622	0.40730641150899977	0
12836385	42162300	0.3979269129260403	0
12836385	13823079	0.391943426936543	0
12836385	38277065	0.3721704400490288	0
12836385	46322519	0.3682109912565909	0
12836385	4904430	0.35040856181165686	0
12836385	14241320	0.3389739228901276	0
12836385	34502077	0.3369799701184715	0
28440441	4789660	0.8459608747463205	0
28440441	6015482	0.7909422877870601	0
28440441	28347027	0.7779782771934199	0
28440441	16394024	0.746004497325193	0
28440441	42481054	0.7445109000172833	0
28440441	46942566	0.7373381137011179	0
28440441	44663213	0.7208607149117671	0
28440441	47017062	0.7038994780306762	0
28440441	10775583	0.6860051172116842	0
28440441	36989911	0.6860051172116842	0
28440441	37984332	0.6860051172116842	0
28440441	45494747	0.6860051172116842	0
28440441	44758710	0.682388439274948	0
28440441	14293049	0.672119045547291	0
28440441	44283780	0.6594273820643822	1
28440441	19013891	0.6552706387887111	0
28440441	12142174	0.6229227961676626	0
28440441	42164065	0.6146541240762607	0
28440441	24381727	0.5938563752255598	0
28440441	39811120	0.581987069189545	0
